Field_ID,Yield
7M3XR3P,2.804042133581718
7M5J9Y6,2.554794695991647
7MM7KSV,3.566759238593656
7PQRDOT,2.661279035108163
7PXDVI7,2.7097461735870563
7Q34FNN,4.018846245628202
7SG7IMY,3.5745560308899424
7SPMPRN,2.2844157867557464
7SW7738,2.7338600105864264
7VGPPSK,3.1595986819388098
7WCV89J,4.56471073124208
7XL12LY,2.557039800461471
7YHJSBZ,2.6370817465155545
7YUYFIJ,2.419087406658039
7Z4DUYH,2.2259430826685995
7Z5C1TL,3.8874603247044264
7Z6G644,2.5238611832790565
829BVXL,3.195745472935651
84LOICZ,3.156607890542142
8563G5G,1.9810774059615093
86OLNZC,3.1364082574657477
8759367,2.737215056060652
87RBUYN,2.864041174228522
8882TKP,3.351684553596866
89V3EBE,3.2464986406732095
8A3CAIS,2.1453256538003496
8A68NDG,2.859384587402283
8BNTRA1,2.7946644059278722
8BXYR2A,3.5951279210785656
8F4V2R7,3.661310931098213
8FT7CV7,2.8507506212601346
8K0O0PD,2.957809838885357
8LBMW12,2.769112528062223
8M6N92C,2.307908192339916
8NAOQY3,4.266728949325842
8NNQGX1,2.6206708796357185
8NSVN5T,3.532486124860344
8O9Y7FK,2.210381119867613
8OJNBWU,4.550735730491594
8QKI0EQ,5.019126843798965
8R2ZDQ2,4.475322896817502
8RDT9RQ,4.368228569096324
8RWXL50,4.999147664431939
8RYV3CK,3.8906438911466785
8TQVJYV,2.8325168778038856
8TRR3QA,2.8861350660508887
8TT86NF,2.551141547826093
8ULUTUC,2.4869688697967076
8WYDFOG,2.128904503813585
8YKBECM,3.912473928397137
8YZ0QWY,1.8420820997524314
90TTI7R,2.220447257428357
93SC1UD,2.0773449809146127
93XQZPL,3.685586984425744
944SKD5,4.255021908526835
97NO7BY,4.035976900108391
97RCGF0,2.7410970588947485
981QXVB,1.998759864946131
996JMP9,3.2576225292175023
99ARRM2,4.975230505978836
9A03HGA,2.36024370795568
9AE3NL2,3.4232989990416285
9AP7PPM,3.642297041543801
9ASLRM0,2.0706605465338725
9DUCPZJ,3.452971533319896
9GQ5E7L,2.717371207564274
9KMOAPZ,2.8192917975708798
9KY9WLW,3.4159019796343313
9L7J242,3.7571682372487936
9LSZYAI,2.262422439723548
9OUNQAM,2.3339466229105046
9P1TQAR,4.011067065939135
9P3QQPM,2.181839183832026
9PJ4GXB,1.9949641556312008
9U9OYNQ,4.557605542453436
9UO80OH,3.6519875959316734
9WMQEXG,3.0718886146059265
9XS2EYA,3.2635790782524863
9XU0UJK,2.6532619335385648
9ZLWWN2,3.370007151964873
A06JK7H,3.9267314048244053
A5JXM5Y,3.4988290114615417
A5MJEMH,2.1455771986118792
A6TMBP9,2.721675399173962
A7EFPRW,3.3827040289782624
A8HRGF6,3.9092643640076528
A8IWPSO,3.052026975761652
A8OXE6P,4.005154943344931
A901TDU,3.089202568878833
AFYJD60,2.2804849609792104
AGHXK5U,2.5742357735459795
AH8ERKQ,2.286490820676636
AHHPZF4,2.9597296735438796
AL3S00S,4.0892755637876
ALGYFXA,2.909728860593633
AM3DADB,3.338649685053039
AM5ZFDH,2.7786736775047483
AM8I91H,3.8403289187296217
AM8WQ4I,3.379510522386896
AMG60EQ,2.467164739020221
AMSSXUI,2.5978918469349743
AN728RD,1.8575020824655826
AO8GALV,3.3902768857002332
AP0F2HR,1.7185632790940157
AQB7JW1,1.4794604266942717
AQSZDWA,3.5427505262941796
AQYTDDQ,2.5062900332332614
AT16M5C,3.358425119294868
AVGZSTD,2.1789515793172174
AVIIWAQ,3.839369181127907
AX9Y33M,4.771398711602597
AY3WAKL,2.348853884743673
B0PU5XO,3.418975866562157
B1USTR2,2.9952972317543445
B2S9UC7,2.339984806572045
B6EII69,2.217772361552388
B8ZEBZN,3.7846486874678016
B9L85Z0,3.59505000970907
BA352ZM,2.355101140992134
BBH9M48,4.530293362084146
BBHQAP5,2.4876545414889355
BFTM145,2.7410970588947485
BG8IFKL,2.7594730915778074
BGYGXTI,3.510575765230177
BH4M6ZN,4.073617301145273
BIS8KNU,1.9885324569978415
BJAS0RL,2.4094310245611785
BJQTM8B,2.653958816182597
BKURGO9,4.208073637955673
BL6YGOI,2.889642420756843
BLB6M6A,2.114296956224467
BLCMD2J,3.2694699574177837
BO8JXPC,3.6574215817150755
BQP6V2I,2.0483120020706016
BSBV1QR,4.036587031611871
BTQ104U,2.7424045466537255
BV9X9NU,2.6791409808302777
BVLD5HP,2.0991870904427605
BW7ZZDO,2.7276120693311734
BXPI9IW,2.3643969955084048
BXV3SUA,2.361189277561132
BYMR2SO,2.9169600015151658
BZFVXQ4,3.4548141948118927
C1UHWWK,2.123000170456613
C2PYDID,2.8454752826662886
C5W9447,2.703661567167864
C60Z3DN,4.347935510004973
C78Y0KZ,2.6743764000700874
C7M9E8Y,1.6337840692231864
CBY8XQ6,4.747728317045766
CC742KO,2.814790626521984
CC77DT1,3.2820914932479277
CCKE41R,2.827434318907237
CCMTCVJ,4.170338836420226
CDEJ38Z,2.239396836368065
CDT2K2C,3.004803034505013
CEYJV9U,4.0327353182584735
CIN5QMN,3.319508404957835
CK6J25H,4.644768400978188
CKO3OG6,2.947086115017704
CKTJBEQ,3.3042242706124365
CNLULR7,3.9709868300379147
CPFZNDR,2.071589765745607
CPVDO3F,3.78094145704699
CPZC0T3,2.515545718419076
CSX8AGY,2.8174702014370014
CWDN5MZ,3.8889174163133537
CXATUT5,2.5433407440934657
CZFCMBJ,3.5839208815739805
D106R76,1.8186694447365874
D3QAYO7,2.6169666492776695
D4NBQYH,2.8317080167520112
D52SYLW,2.8225191377763954
D65B66Q,3.4967832389834785
D86JQZ1,2.7472584713189825
DA5T2LX,1.9345243035950794
DAZM2HB,2.428447488967136
DB5CFKE,3.0551016121146684
DDMOWY3,3.3314105175095543
DDOV4ES,3.3834025024723284
DE6V7SP,2.169077006885412
DFQG8RU,4.055998317702758
DGM8L3Q,2.7173658611477918
DHY9PV3,2.3595906853402533
DJL98FI,2.87872520536657
DL6AML6,3.1735793160364953
DLU3GVG,1.9768460624535775
DM1NTTY,2.4880334550626992
DMCDZL8,2.6224858632465886
DN2B2XP,2.883978515134595
DN3RQQ3,4.50260670161463
DNB71QD,3.657904663442895
DR3X2GZ,3.6764815396200587
DRQAXC4,4.4156521011881
DS8ZIQX,3.921985271389429
DTWG1BJ,3.374109266126381
DUCFWQ5,2.0953066664209783
DUQ5WT5,2.0359343744951595
DVX6LWR,3.716338800560994
DWMUEYG,2.327223425160488
DYMTI10,3.446370804911872
DZV4R1K,2.7259777463019508
E0JPJW0,4.198141292362439
E10LINS,2.6768930402396047
E283NDX,3.0620513154921856
E2J5SNZ,3.866905163510207
E82R8PJ,2.7032640452638272
E998LY9,2.0063996412903053
E9UZCEA,3.4290633350014876
EAVFCAX,2.8168456668960307
EBB5IV4,3.7058556942068566
EC31MZ1,3.748015250006288
ECE8F6Q,4.922045423854568
ECO0J9R,4.0551505558317205
EEQRGNX,2.57841583038496
EFGUI5H,3.518196270221534
EG2KXE2,3.447159317347313
EH4ZONF,3.0283479632245274
EID9JOD,3.4572322407781635
EK0QK7G,3.802341460826321
EK7NEQP,3.583492002595002
ELZR4UM,4.839320782074106
EMZVJHJ,2.659024864509451
ENQBR9B,4.554010216855784
ENX4RE0,2.0861262313334525
EP9TUM4,3.6402384150196228
ERE7D7K,3.3511271564666454
ERN4NFG,3.9220122484163222
ERSQZ97,3.9111133776793467
ETOBRKO,4.827141849054922
ETTK3TL,2.2508545056305955
EVE97U9,2.408408443589529
EWW5CPW,2.8581159958738604
EXIE2HK,3.9150074666800956
EXZEMXN,2.342750669802318
EYDZYMV,4.229162652637643
F0XSDYO,3.851442410095765
F2JE10R,3.511221218715254
F41QEQC,3.5712614648096856
F4CTCKU,3.9685957741488664
F4FLIC9,2.70937814132925
F5EWW5D,3.736806468326354
F5Y27QZ,2.3970543425294903
F9A6L4R,2.021727915582284
FBK12Y9,4.14325359219484
FDL18O4,3.0027923861041694
FETY5Q6,2.7625854155518446
FF01TNS,2.521904067029426
FJ9HZIR,4.233596585955491
FNQYRA7,2.0817667057665927
FNRIQV2,3.7658309877013916
FOLMO1F,2.2324643715242005
FQMHVK2,2.7425828330233957
FQPZJ7T,2.9377669989401993
FS6AS26,3.6637175165382088
FS7TZYN,3.0213950843530526
FSUAELQ,4.012943598224172
FT8LFH4,4.287675401912365
G007SXE,3.396155890117283
G00R3DI,3.0889379418391845
G0CYU03,2.4492479695022458
G0H8H57,5.168690946505316
G2K8W9M,2.439414654012975
G55NVA0,2.2094261359055816
G5G88QQ,2.524295142236206
G70A7JG,2.9731612946510593
G73G122,4.306042717988929
G7CHWNI,4.136746998046601
G8XP7YG,3.8598827298309892
GAGNRH2,3.455496878926354
GBBPUYD,2.3924345964608094
GDXRX14,2.120306829228985
GE7TPYX,2.3909000299261187
GJMXSYN,3.3867851851412816
GKKMY7J,2.63882926072173
GLDH02M,3.3895582046158097
GMI3HYI,2.422985042059688
GMTT81P,4.316080470276353
GOU8BB9,4.756220516554606
GTL5GQ8,4.614767002362848
GVJ8G6Z,2.763479851074834
GVV6SC2,1.92773529624735
GW38VG0,3.9335966084821656
GWBOS2T,3.568219291473003
GY828P9,2.810519271399305
GYW0UZE,3.8555313520499688
GYZLLDT,3.0702865495060614
GZ8RW7R,3.5799838075848722
H40IQ30,3.6099122207422405
H48D3ZQ,3.950479517722442
H6EZ2M4,3.907673148764763
H7SSKMV,2.1475069402914793
H94F4T6,3.637758315750232
H9MVYFK,2.2108458984365997
HAVG8EX,2.125910012149111
HBOU7LT,2.018869651419303
HC3GQXF,3.408123999787546
HFCB3Q5,2.4397674559385374
HH3UNDW,3.3736554032801815
HH7Z5Z5,3.222764462123132
HIE84ES,4.281711088113815
HLZMWX7,3.68039824934875
HMUCJJS,2.000795745844018
HU2VHU7,2.420651764708803
HVFJBTJ,2.428362652665113
HVK3FKN,1.924276602697577
HWOVS2Y,3.987706240491591
HXM2Q4Q,3.2426874360219093
HY3LHH0,2.954970088150781
I09G1QZ,3.334577963743944
I0XL19B,3.191711668667475
I17FLO6,4.5018731166328845
I3A25NN,2.9068324001012553
I3RAOQI,4.100435764698078
I4JE5P1,4.044145418982013
I5I49JE,2.0315591679561016
I6EYSGB,2.6610348127320087
I7H1S8K,2.213753806530095
I7MD6LD,2.110185685757198
I8Y3ERP,2.5788046428428224
IA77FT0,3.5305975095025737
IBJCQU2,3.5303117198631737
IE9QEM1,2.924608191781972
IEBZBG4,2.498259757077929
IGADP0W,2.8571419168577386
IGTDM5E,2.619170723108918
IH8PTAL,2.7182111401197204
IHBICQ6,2.375683586462814
II84TEM,3.1055044614040024
II8QMTM,2.7653173155975095
IK83HLI,4.936460125004592
INPZQFW,3.3479351203522163
IOVGU1B,2.8317080167520112
IPHLGAW,2.3343877839189875
IPYQBZV,3.6260331616560806
IQYCGUN,2.802137438394523
IRBIFOO,1.5759253489278333
ITNCN60,3.780793577258651
ITVUBZL,2.4308097834846136
ITXMPJC,2.457284803341868
IY0DW40,3.078351819616422
IZA34EE,3.415031353522042
J2SJK94,2.6350423918178185
J3LWDPF,2.7742811585079687
J4T5WPU,2.5946269941702216
J5K8BDY,3.5478294815763785
J6RZIMK,4.0103124141976085
J7JHFDP,2.4144766043617585
J923FO6,1.850090404339384
J9IL1KV,2.9383139448653317
JA5V60W,2.6226899346949155
JAH5WXF,3.087810468213958
JB1FBAK,3.3248490176320336
JB20FUX,2.5558506652745243
JC9SMON,3.186186563933241
JCUV0AL,2.0169131731878087
JDB3E5V,3.4175220078948447
JDTI4K4,2.9594475459582554
JEFRWK1,2.759450710201372
JEG9CVR,2.6402479513478023
JEK6DU2,3.412988110441311
JFCSJF4,3.4889326361857487
JFMLS2K,2.093917889186177
JH8SANA,2.7067405231373054
JJREPX0,2.7982832523645884
JP0B3RA,2.105536568527001
JPCHUIL,4.265145955479693
JQCMIA8,3.4970075990418144
JS3JUVG,2.4435015647890754
JS3VBMD,2.84036629349834
JSIV59W,3.031760951015819
JTERCJH,2.516642521505077
JTV05ZU,2.8695819477374322
JV8WOC2,3.3666070218592368
JVNZ3J5,2.003283478414728
JWN1Q0E,4.055700784235558
JWR2SIS,2.9935742465444135
JXAD8LJ,3.147495867484664
JYDKERW,3.390665014044225
K29MYB1,2.498987278103021
K32MY2D,2.400000377187936
K4BSRIV,2.239391520215857
K4NN4Q0,2.6137598756697016
K6C2TSU,2.8983859430623666
K6RETZR,2.8839053781944757
KA194W6,2.2284825304457203
KB806Y2,4.0131995210253715
KD4MI9L,2.995758796457894
KEF9LFQ,4.1780649362245
KFHX8R0,2.0417397236606494
KG9GN6T,2.290006200210198
KJKNKZG,3.1923224887648387
KK2VK7Z,2.972504769558354
KL83DTE,2.1910306782186044
KMK3J5G,2.9528533478334493
KOZX1C6,2.5826403991735045
KQFF1PQ,4.069481549893624
KQJEE83,4.064640640178548
KTAYOS9,2.6357388308628593
KTPFLMO,4.116603035130954
KUNIY8F,2.8563197290641327
KUNXNLI,2.6511910726059624
KX6MTTB,2.52507361569843
KYL6FWS,3.6703184461217178
KYLAWVM,3.631266399071926
L0X2M1G,4.143070924929571
L2OB6S8,3.534657992744327
L3JFEG6,4.02157701519456
L4BZKU0,5.0871712252190715
L685WGL,4.93671604934298
LA2FN3O,4.399897244519487
LG9FBFW,4.271782645461862
LHAHBVQ,2.9490355381335664
LILCFUT,1.7185632790940157
LJGBHLL,2.757239201047138
LKGSG13,1.5339681646991308
LKMYMRM,3.1101231776715044
LM1TIH7,3.826413055650188
LM6ML8C,2.424473700942131
LNDENFS,3.5173265770465596
LNTE3XF,1.6384922467085659
LO5FBG3,2.8945670937375274
LO66I43,2.7239160662861694
LOMS2XH,2.6692418860926437
LOVMNSZ,2.0665429092972607
LP1RQ82,2.340235449999347
LP5K6YK,2.121409314753584
LQAST1A,4.171848659998633
LQHFRIP,2.52779808194134
LR38U7E,1.9862775886268023
LRGYAGY,4.5028664940469145
LSN6C7M,2.3211249434961365
LU8ZARG,2.598881995799573
LYR3N87,3.5229292918735275
LZIDLI2,3.5651481653244534
M1JY6TU,2.3751375021627266
M43QNSV,2.8112721960980798
M4SFYB7,3.947661110639828
M4VOCV6,2.155758191823935
M55D48J,2.8488552068965216
M7ZLRT0,2.7402066554685276
MAICAFG,4.236438984698733
MB4MHKY,3.779076384110833
MC2MGES,2.755915536289436
MC4MZ6F,2.841142582689168
MCDM3GG,2.662839576557877
MDFXE8U,3.120187689485516
MDI9IJ4,1.9947616020843024
MDV1DLW,1.9389902751427772
MEYRRVR,3.991564724177855
MF8FTFG,3.241185093470043
MGFRWHU,3.594942246192643
MGUIY1K,3.9043793751850577
MKA6B60,4.7448387075251075
MKLPQE7,2.7237262593503884
MLR357L,2.153624719735126
MO48K55,2.7710499414875702
MP1Z1HH,1.7921694372581496
MPK8FPA,2.2236307962262316
MTEI56M,2.9310788811780255
MTIFSMJ,4.2158736080206936
MUA0PP7,3.2588492897400063
MUN6BPV,2.121135883472361
MURYWA1,3.9769974843234035
MVZYABM,2.395443520018514
MWHKL3P,2.3623934203486927
MYBDWMS,3.985013132742042
MZOCECZ,4.503354576376223
N2PZVUS,2.7412033944811482
N2SXWF3,2.936349448408884
N5X4WRB,2.3877812682697295
N68Y6G1,2.4051496415303935
N96H12N,2.0793173199299213
N9RF7VM,2.7659856333504673
N9XBK5G,2.6082855012357538
NCXWOGJ,2.5527908455581287
NESSMW4,3.8764113545963537
NEV7X48,3.723054540594328
NGD88T2,4.003557365271206
NIQDM2F,2.2025967556435346
NITU5JX,2.5174553741198844
NM24IGJ,2.2986937315630716
NMDYWRE,2.6195413369861824
NPLF94D,3.7841011078365367
NQF36JY,2.5704216793217296
NRT2N45,4.213728315764766
NS0RQW5,3.4686506788945763
NS4QC7O,2.865000628264055
NSBED9V,2.897750500597933
NTTFH97,3.876380539808519
O0U8D1M,3.7766293169915555
O1ZGG6P,3.8976508180510123
O2YEQGA,2.104916834807446
O3RQ62W,3.940782464784238
O780K9Y,3.659817725325532
O9EIUEW,4.968342279081488
OB36220,2.5312464704357582
OB4D4A3,3.912564061219342
OBCZ8UN,3.749641159846566
OC1LH5E,2.05023735525812
OC6GNIQ,2.7191913700389305
OFH4IN5,3.041884413523399
OFP6V42,2.4076538372379845
OG0P3FX,3.0040494714692025
OH43JJM,2.005273958897667
OH4ESIV,3.103557753967015
OJ4VCU8,2.8483395624952057
ONQYXCY,2.3152495268622526
OP68UF3,3.330030939582225
OP7IN64,2.774552279290418
OQDAFX0,3.435313395675369
ORU29YR,2.4328476181147867
OSHARAV,3.2022228144543927
OSP9NTA,2.794265221606055
OX0Q82K,2.8686680731066616
OY94C78,3.5379366261314042
OYC8M3P,3.167165982032753
P0JSUWH,3.630954240338143
P23CFTL,2.7567513518379183
P2VP8TL,3.102828398808022
P30Q0U3,3.7473142437538796
P6ECOKQ,4.137084015696763
P6XOYSX,3.4484443093537154
PA2GXQ1,3.6075273248584985
PB4AE5A,2.9586867945476314
PCT5GIS,3.6278387337888
PCX2WO1,3.0148332931456183
PDSTTO0,3.352805411587251
PE1BQKY,3.7775016345488135
PGVATU8,1.8354376212056311
PHIGBXE,2.896164691932821
PHX49B7,2.8575257308869033
PIM8119,2.9247156717323195
PL53LBS,4.045209044625083
PMC7TX4,5.089270457273574
PO5T84R,4.077640166553502
POPYFHQ,4.701809635393402
PQ0KLVC,4.467711613568779
PTAP92J,3.7309576509448377
PUKTYJE,3.5841028303166476
PV7AAJA,2.8700451093145065
PVJYUWG,3.2125983868547285
PW68JCE,1.98079422494884
PWA6W1X,2.556296479353505
PY1BOJ3,2.4782563232907613
PYQF66M,2.597925628428298
Q0MY8Z8,3.329092770034211
Q2LI49G,2.743477428751638
Q30M7HS,4.64859151554219
Q4OSIHB,3.685586984425744
Q50FB9L,2.3477468274169997
Q5FCO9D,2.2326571582485566
Q6GFAL2,3.775676257049901
Q7DD9SH,3.8509185331545375
Q9BK9V3,3.976867024354312
QBKGPRU,4.706313325094639
QBLK53N,2.7254938059367806
QBM8DGN,3.6757725386108278
QHD9YU1,2.041313505791343
QIP0F98,2.7810086333249235
QKO0BV6,4.037109256316587
QL8RCEF,2.412482213269426
QLM572H,3.5598826599707643
QMR58YK,3.4569290055869724
QQXZUCH,3.6513522541493555
QRBMMTO,1.8597889396793836
QRCOD7B,3.5083672900237683
QRUJ8OB,2.051158984387566
QWRRKBR,2.711102907236225
QXVCWIE,3.7812515963244877
QZCJPOW,1.8142040361002778
R0FTSVY,2.465570283029203
R0U6X0X,2.765411423229713
R20MQ4T,4.230670719995066
R7B5J4B,2.798520942892262
R8WPNYX,3.824615257555431
RDDNCDM,2.906244479333563
RHGZARP,2.2216942466631417
RHIFOHE,4.069966383807725
RK81RN2,3.8532393998251524
RL4LYAQ,3.090863448606105
RL6FGX0,2.479870858003912
RMHKEPD,2.166950291558723
RMRNSAW,1.7262150486373753
RMSTW9U,2.0725840377503273
ROK51BB,2.3211194557570494
RPIOE49,2.687439745907554
RPNVFUI,3.655880895010249
RQI76BQ,2.5147979075315146
RQZ85GE,2.577885481555459
RS7BFAF,3.750524226738179
RTVCND5,4.1105151813166305
RUEJZZ6,2.8639107108594466
S0S6VJG,3.1892015255351223
S1HLM8K,2.6678996977751566
S219TTE,2.407857986439352
S2LIG3O,2.29488498219434
S38KII2,2.569681044129613
S3KTRD9,2.9619768066487966
S4DAJNI,3.715873034934286
S9ZX175,2.516845869936114
SBEDE7Q,3.307583561634088
SC3I5QS,2.6169354936072518
SF1VT4A,2.0737179104397296
SF3OAIK,2.9904163281735423
SG07DLL,3.4263766358442282
SGL9F23,3.2549004334813545
SI8JPGA,4.7399267332796615
SK5R58Q,2.693017966488207
SL58C2J,3.843882514114113
SOHAWYC,2.791078549597554
SQT2BVL,3.350942710648979
SVLCGTZ,2.4745712911644944
SWXDIY1,1.8499687401253224
SYG84QX,3.503250412670579
SZCWVBD,2.9059272741881563
SZTOOU4,2.7581233388001825
T06RK4I,2.9479822015649613
T120GUW,4.756412951272978
T1Q4ISD,2.452568597930159
