Field_ID,Yield
7SG7IMY,3.2553988762348456
7SPMPRN,2.343919711878828
7SW7738,2.3984986034640112
7VGPPSK,3.0331586625725024
7WCV89J,4.462805151697345
7XL12LY,2.3963059560991358
7YHJSBZ,2.7097093223689153
7YUYFIJ,2.8087464225562577
7Z4DUYH,2.327629526807488
7Z5C1TL,3.5079209710656594
7Z6G644,2.4661151760227
829BVXL,3.281733148792864
84LOICZ,3.3027986401231035
8563G5G,2.499679825582197
86OLNZC,3.3987197996524987
8759367,2.7971462482393403
87RBUYN,2.888595231070625
8882TKP,3.3367960663231244
89V3EBE,3.410455406653972
8A3CAIS,2.383198839182106
8A68NDG,2.8758013203622226
8BNTRA1,2.9762288849932244
8BXYR2A,3.4382817070817073
8F4V2R7,3.345361547352438
8FT7CV7,2.525679142206216
8K0O0PD,3.211514549640665
8LBMW12,2.912641721496099
8M6N92C,2.5860320956655043
8NAOQY3,3.946914116283052
8NNQGX1,2.79481684746997
8NSVN5T,3.7962293867928354
8O9Y7FK,2.338505405502358
8OJNBWU,4.522939479684541
8QKI0EQ,4.838369875972511
8R2ZDQ2,4.322881953894219
8RDT9RQ,4.214856175144222
8RWXL50,4.611245636442591
8RYV3CK,3.315133475478618
8TQVJYV,2.767272798509032
8TRR3QA,2.7349409287706288
8TT86NF,2.6890752587204023
8ULUTUC,2.57616515560418
8WYDFOG,2.0631657694560595
8YKBECM,3.6637907254833046
8YZ0QWY,2.4225346369624745
90TTI7R,2.581794165985703
93SC1UD,2.1447336407348105
93XQZPL,3.5910496898332216
944SKD5,4.009363924048865
97NO7BY,3.8121572609566554
97RCGF0,2.8613497065186095
981QXVB,2.3639941576522165
996JMP9,2.81242839642339
99ARRM2,4.718450625091451
9A03HGA,2.5317561950949283
9AE3NL2,3.4524518352977647
9AP7PPM,3.425827872008758
9ASLRM0,2.1147603262687062
9DUCPZJ,3.3525339076566767
9GQ5E7L,2.555644953426579
9KMOAPZ,2.383471450610644
9KY9WLW,3.5100443082882364
9L7J242,3.3480009046159083
9LSZYAI,2.3956761218792653
9OUNQAM,2.345163022724648
9P1TQAR,3.8368939784327023
9P3QQPM,2.236628533075651
9PJ4GXB,2.2327469990353026
9U9OYNQ,3.7617603730377867
9UO80OH,3.648527065008726
9WMQEXG,3.186165298919642
9XS2EYA,3.034599614775673
9XU0UJK,2.5910351974421735
9ZLWWN2,3.1085255451965526
A06JK7H,3.6037349488975297
A5JXM5Y,3.3401074201259466
A5MJEMH,2.0412728011678927
A6TMBP9,2.77998272264059
A7EFPRW,3.357314460891172
A8HRGF6,3.6224601170364075
A8IWPSO,2.7965587889146275
A8OXE6P,3.5194136148461057
A901TDU,3.0109389831758397
AFYJD60,2.377913816888782
AGHXK5U,2.627429612631778
AH8ERKQ,2.5480766011948544
AHHPZF4,2.9382879713532173
AL3S00S,3.810818467282611
ALGYFXA,2.60766847607199
AM3DADB,3.2289083490479746
AM5ZFDH,2.814943615448956
AM8I91H,3.5698221615794488
AM8WQ4I,3.352308088774911
AMG60EQ,2.6946396894047364
AMSSXUI,2.6923342201088647
AN728RD,1.998293540010061
AO8GALV,3.6577124335044475
AP0F2HR,2.1712365194110226
AQB7JW1,2.129985294659827
AQSZDWA,3.552168743843837
AQYTDDQ,2.6306412094190694
AT16M5C,3.0577594158006356
AVGZSTD,2.2990470659321685
AVIIWAQ,3.475218681417786
AX9Y33M,3.9185045396427385
AY3WAKL,2.490161137571085
B0PU5XO,3.1578040208904437
B1USTR2,2.6870973328529075
B2S9UC7,2.674338525888726
B6EII69,2.6619161981570345
B8ZEBZN,3.553565282340963
B9L85Z0,3.6627339075345002
BA352ZM,2.4218353567375313
BBH9M48,3.937478961882321
BBHQAP5,2.3734578732636393
BFTM145,2.8613497065186095
BG8IFKL,2.774999928984549
BGYGXTI,3.2368165640391084
BH4M6ZN,3.8495009208090396
BIS8KNU,2.628917513479048
BJAS0RL,2.6788477998814355
BJQTM8B,2.6744532734223685
BKURGO9,4.036989537932072
BL6YGOI,3.1760929708154797
BLB6M6A,2.5095921521926243
BLCMD2J,2.903248024877195
BO8JXPC,3.604652035051175
BQP6V2I,2.163345019415795
BSBV1QR,3.8022710262829063
BTQ104U,2.897329585407917
BV9X9NU,2.6226692503367905
BVLD5HP,2.1237875388401184
BW7ZZDO,2.5655752043454285
BXPI9IW,2.5119805873287935
BXV3SUA,2.6563359212586937
BYMR2SO,2.7462448670719217
BZFVXQ4,3.1424770679123957
C1UHWWK,2.189369529363818
C2PYDID,3.0307021240083607
C5W9447,2.7471026608662577
C60Z3DN,4.160830639445912
C78Y0KZ,2.6895932666346596
C7M9E8Y,2.340863660467374
CBY8XQ6,4.379235368838824
CC742KO,2.993140424274269
CC77DT1,3.415877835775107
CCKE41R,2.9122626025014484
CCMTCVJ,3.9819193754041065
CDEJ38Z,2.3740119615608672
CDT2K2C,2.77278261414432
CEYJV9U,4.061255654734131
CIN5QMN,3.3632586545865353
CK6J25H,4.670143526781555
CKO3OG6,3.1049553116066058
CKTJBEQ,3.2859021765813443
CNLULR7,3.698689399997495
CPFZNDR,2.286654681508314
CPVDO3F,3.7058886961048185
CPZC0T3,2.474347312248188
CSX8AGY,2.6961563524439702
CWDN5MZ,3.968371458711972
CXATUT5,2.4365813847065736
CZFCMBJ,3.6002673541778254
D106R76,1.9119305488962692
D3QAYO7,2.6770516328729057
D4NBQYH,2.5764478289061197
D52SYLW,2.7350869657711394
D65B66Q,3.551179160685505
D86JQZ1,2.7367244423235326
DA5T2LX,2.228722959709175
DAZM2HB,2.491955531023745
DB5CFKE,2.9399756888507786
DDMOWY3,3.651594491420365
DDOV4ES,3.1836510298498064
DE6V7SP,2.35445744517637
DFQG8RU,3.717647829045568
DGM8L3Q,2.6640673516875584
DHY9PV3,2.550526382026645
DJL98FI,2.78964519641391
DL6AML6,3.0154979732892775
DLU3GVG,2.4608907983166057
DM1NTTY,2.4882175764310612
DMCDZL8,2.664077303847759
DN2B2XP,2.943737686497865
DN3RQQ3,4.219569566137475
DNB71QD,3.6488652990262773
DR3X2GZ,3.792544425189311
DRQAXC4,4.36425165499343
DS8ZIQX,3.682672086242208
DTWG1BJ,3.128761149677596
DUCFWQ5,2.4651914765312424
DUQ5WT5,2.3401061677025363
DVX6LWR,3.467941050491846
DWMUEYG,2.4541105220745463
DYMTI10,3.1734106978597163
DZV4R1K,2.6089190557317252
E0JPJW0,3.2742504628926383
E10LINS,2.6689059501803647
E283NDX,2.9314323598221685
E2J5SNZ,3.4195958443493666
E82R8PJ,2.4702293986254484
E998LY9,2.512062902076733
E9UZCEA,3.192047289958357
EAVFCAX,2.770822889022189
EBB5IV4,3.712709972922002
EC31MZ1,3.4988923216228245
ECE8F6Q,4.866220352572244
ECO0J9R,3.7301257090517828
EEQRGNX,2.545155877865267
EFGUI5H,3.3368873803604533
EG2KXE2,3.0680862121340393
EH4ZONF,2.8586035961880785
EID9JOD,3.297365820995804
EK0QK7G,3.695161159818445
EK7NEQP,3.5864634694349498
ELZR4UM,3.859533083964841
EMZVJHJ,2.478573452036509
ENQBR9B,4.153380077135441
ENX4RE0,2.254179102981615
EP9TUM4,3.3324145308150195
ERE7D7K,3.402872559785349
ERN4NFG,3.5708809432630333
ERSQZ97,3.7592536386788287
ETOBRKO,4.887291745262195
ETTK3TL,2.492535324273914
EVE97U9,2.4997944377323527
EWW5CPW,2.997868137633149
EXIE2HK,3.564995688107932
EXZEMXN,2.3377636762936636
EYDZYMV,4.00718066347526
F0XSDYO,3.538978197420019
F2JE10R,3.311012186811573
F41QEQC,3.2610088805097353
F4CTCKU,3.3839929656631282
F4FLIC9,2.682938771012882
F5EWW5D,3.520834472948154
F5Y27QZ,2.437778724350677
F9A6L4R,2.5141291853314436
FBK12Y9,4.218053219682369
FDL18O4,3.037230855113357
FETY5Q6,2.771879329109842
FF01TNS,2.7167106867826543
FJ9HZIR,4.488056190258882
FNQYRA7,2.618232954233269
FNRIQV2,3.6507655228063354
FOLMO1F,2.1403412906001407
FQMHVK2,2.782157464194999
FQPZJ7T,3.1554321209883183
FS6AS26,3.527477949447471
FS7TZYN,3.0174845361560476
FSUAELQ,3.794019180923624
FT8LFH4,4.264553911088729
G007SXE,3.5163285159921833
G00R3DI,3.4021317636009454
G0CYU03,2.5789557140535786
G0H8H57,4.8894192517715185
G2K8W9M,2.416490492144229
G55NVA0,2.2144000528150327
G5G88QQ,2.54284931255002
G70A7JG,3.2073371185746105
G73G122,4.074077251124339
G7CHWNI,3.9691269194906984
G8XP7YG,3.6034854200411077
GAGNRH2,2.754231436768218
GBBPUYD,2.509044435827362
GDXRX14,2.558969524370296
GE7TPYX,2.4214533324757355
GJMXSYN,3.3905116120130256
GKKMY7J,2.552313271005334
GLDH02M,3.2786825295704527
GMI3HYI,2.6207905657547426
GMTT81P,4.255812417055786
GOU8BB9,4.451345735812474
GTL5GQ8,4.62176735645206
GVJ8G6Z,2.565357926849171
GVV6SC2,2.3775078635232476
GW38VG0,3.538666925011439
GWBOS2T,3.2897414387090578
GY828P9,2.9175522121504707
GYW0UZE,3.586710628791337
GYZLLDT,3.0023267986767186
GZ8RW7R,3.1772303451430965
H40IQ30,3.2895553343158226
H48D3ZQ,3.831602840371051
H6EZ2M4,3.3796012836173475
H7SSKMV,2.2805174324832183
H94F4T6,3.7206427011226593
H9MVYFK,2.518050302347668
HAVG8EX,2.353154297620131
HBOU7LT,2.682193815749638
HC3GQXF,3.238385113960124
HFCB3Q5,2.466368540694849
HH3UNDW,2.9982715131140534
HH7Z5Z5,3.2204916062628657
HIE84ES,4.21870567229503
HLZMWX7,3.463597864710305
HMUCJJS,2.731153089798422
HU2VHU7,2.4442951736448606
HVFJBTJ,2.541213045653979
HVK3FKN,2.1307719235779214
HWOVS2Y,3.755422819768018
HXM2Q4Q,3.285667627853747
HY3LHH0,2.9082042935396095
I09G1QZ,3.2986790629660656
I0XL19B,3.0219168327646915
I17FLO6,4.210703993631087
I3A25NN,2.9429350436631125
I3RAOQI,3.650312869191691
I4JE5P1,3.8077873534828486
I5I49JE,2.100569053000502
I6EYSGB,2.7130052174046506
I7H1S8K,2.7741452787923095
I7MD6LD,2.1402857031555467
I8Y3ERP,2.52793998957245
IA77FT0,3.463772043432785
IBJCQU2,3.425240265496747
IE9QEM1,2.843724341000616
IEBZBG4,2.5592425018863154
IGADP0W,2.5103014475055145
IGTDM5E,2.756794052017987
IH8PTAL,2.7504370443484865
IHBICQ6,2.409330292054708
II84TEM,3.151014012073456
II8QMTM,2.578882351092548
IK83HLI,4.9762978888744165
INPZQFW,3.3827855147110863
IOVGU1B,2.5764478289061197
IPHLGAW,2.5221690615903842
IPYQBZV,3.914219338350519
IQYCGUN,2.829404691777226
IRBIFOO,2.350100291621619
ITNCN60,3.583295890597862
ITVUBZL,2.275759392201304
ITXMPJC,2.4501043740436326
IY0DW40,3.6003407214752006
IZA34EE,3.254937127182415
J2SJK94,2.6927774467178702
J3LWDPF,2.548496949424056
J4T5WPU,2.574781940628572
J5K8BDY,3.6532322384909524
J6RZIMK,3.662608993661531
J7JHFDP,2.5609472105068734
J923FO6,2.0831047596932537
J9IL1KV,3.176996018240507
JA5V60W,2.651776265293669
JAH5WXF,3.1604922873534482
JB1FBAK,3.4246905013961606
JB20FUX,2.7026316362597878
JC9SMON,3.262839649636403
JCUV0AL,2.158034764114681
JDB3E5V,3.340347108215092
JDTI4K4,3.1615432202293876
JEFRWK1,2.763565956827869
JEG9CVR,2.540255369812286
JEK6DU2,3.4591724521381524
JFCSJF4,3.4187143427616844
JFMLS2K,2.283870259357787
JH8SANA,2.8966595215963418
JJREPX0,3.0103367018701643
JP0B3RA,2.140517973873778
JPCHUIL,3.9186198495543474
JQCMIA8,3.452571918957256
JS3JUVG,2.489411448775562
JS3VBMD,3.110008314409064
JSIV59W,3.1879445438398015
JTERCJH,2.5826681393510476
JTV05ZU,2.7972661170184763
JV8WOC2,3.165858915738627
JVNZ3J5,2.4386444048290024
JWN1Q0E,3.676479544933922
JWR2SIS,2.9653510767469107
JXAD8LJ,3.1395624267129048
JYDKERW,3.1959683839119895
K29MYB1,2.2553062049431647
K32MY2D,2.5863858129066726
K4BSRIV,2.596461117398901
K4NN4Q0,2.5065210788335603
K6C2TSU,2.868959413485559
K6RETZR,2.753389889563853
KA194W6,2.2661979535219663
KB806Y2,3.8928850590115704
KD4MI9L,2.866815302588948
KEF9LFQ,3.8269836299963114
KFHX8R0,2.479358988151251
KG9GN6T,2.4873389012955376
KJKNKZG,3.2363894320417517
KK2VK7Z,3.294506525755562
KL83DTE,2.3633870198379925
KMK3J5G,2.936073135015646
KOZX1C6,2.5274347244395114
KQFF1PQ,3.8853595048899976
KQJEE83,3.99420417610075
KTAYOS9,2.866360796026221
KTPFLMO,3.892092936903614
KUNIY8F,2.628469842550245
KUNXNLI,2.605728295821846
KX6MTTB,2.6947183641023615
KYL6FWS,3.4288000573156383
KYLAWVM,3.4101301339219807
L0X2M1G,3.8025063466237037
L2OB6S8,3.460580198371455
L3JFEG6,3.642882063741373
L4BZKU0,5.326120370335477
L685WGL,4.008128529742572
LA2FN3O,3.7650405135723775
LG9FBFW,4.0661579417485205
LHAHBVQ,2.763203621545091
LILCFUT,2.1712365194110226
LJGBHLL,2.7233649148273678
LKGSG13,2.233849310892563
LKMYMRM,2.6912613713741607
LM1TIH7,3.4556161288210476
LM6ML8C,2.462096621833801
LNDENFS,3.7069602921010025
LNTE3XF,2.2033202568681993
LO5FBG3,2.854854177342287
LO66I43,2.5491449559510833
LOMS2XH,2.8271692614306496
LOVMNSZ,2.548506362172936
LP1RQ82,2.673985575149567
LP5K6YK,2.4101390642215033
LQAST1A,3.632220380646652
LQHFRIP,2.3326275609411224
LR38U7E,2.2583781169975348
LRGYAGY,3.601575920982273
LSN6C7M,2.398686475213764
LU8ZARG,2.562882584068759
LYR3N87,3.398579532001247
LZIDLI2,3.5276529345493444
M1JY6TU,2.4748786510138014
M43QNSV,2.8338852113262387
M4SFYB7,3.6525596128041657
M4VOCV6,2.229001517630741
M55D48J,2.8278449828869046
M7ZLRT0,2.7001166174337285
MAICAFG,3.7654077471445304
MB4MHKY,3.6362323443902804
MC2MGES,2.7557875570438526
MC4MZ6F,2.8247448152403307
MCDM3GG,2.7732701451738113
MDFXE8U,3.1564609371995087
MDI9IJ4,2.191160754248666
MDV1DLW,2.4574085001227823
MEYRRVR,3.773408294934687
MF8FTFG,2.9631086360421537
MGFRWHU,3.814270290022722
MGUIY1K,3.5493702695633305
MKA6B60,3.775104935755026
MKLPQE7,2.932959158052205
MLR357L,2.374421442978457
MO48K55,2.7090813006103285
MP1Z1HH,2.206493878811245
MPK8FPA,2.741802841030366
MTEI56M,3.1282492367284442
MTIFSMJ,3.9811857921856477
MUA0PP7,3.3922975455392663
MUN6BPV,2.639998251721657
MURYWA1,3.7488121761365027
MVZYABM,2.5061886924695655
MWHKL3P,2.31279986159075
MYBDWMS,3.8794394947200788
MZOCECZ,4.132215754700858
N2PZVUS,2.7886514869249437
N2SXWF3,3.107100955717147
N5X4WRB,2.4782837732541583
N68Y6G1,2.4821001538014067
N96H12N,2.185932772537974
N9RF7VM,2.711694650692404
N9XBK5G,2.6187651685019095
NCXWOGJ,2.4586807501146284
NESSMW4,3.5036748771462
NEV7X48,3.343766830931426
NGD88T2,4.009189326820021
NIQDM2F,2.3011826926644887
NITU5JX,2.507130989766497
NM24IGJ,2.292362385125323
NMDYWRE,2.42083756701749
NPLF94D,3.4249691650318237
NQF36JY,2.700792350230264
NRT2N45,3.9320842269924046
NS0RQW5,3.28886011093927
NS4QC7O,2.7588938728212797
NSBED9V,2.9966881501572704
NTTFH97,3.9212912293574016
O0U8D1M,3.5989891597151846
O1ZGG6P,3.3689382222874276
O2YEQGA,2.177201256085459
O3RQ62W,3.6322821811455808
O780K9Y,3.541078240357048
O9EIUEW,4.966149541038982
OB36220,2.491212780663786
OB4D4A3,3.751853491839076
OBCZ8UN,3.5477547139671874
OC1LH5E,2.0605855008435503
OC6GNIQ,2.614254290337886
OFH4IN5,2.819589703741248
OFP6V42,2.5013732432890627
OG0P3FX,2.7958879998653785
OH43JJM,2.4688702524941446
OH4ESIV,3.273050268530945
OJ4VCU8,2.6567224515671817
ONQYXCY,2.279348843423178
OP68UF3,3.197762153327578
OP7IN64,2.692254980499077
OQDAFX0,3.471168211001097
ORU29YR,2.6642748798317557
OSHARAV,3.3066441547971275
OSP9NTA,2.712651322183631
OX0Q82K,2.8943991473171957
OY94C78,3.363504771369974
OYC8M3P,3.207206230582543
P0JSUWH,3.512915948585732
P23CFTL,2.6745515427231163
P2VP8TL,3.258437487610385
P30Q0U3,3.889614659730362
P6ECOKQ,4.082149400248841
P6XOYSX,3.6351027549083734
PA2GXQ1,3.513194624541005
PB4AE5A,2.915537664516525
PCT5GIS,3.60223585280076
PCX2WO1,3.2761130401310163
PDSTTO0,3.018525301303223
PE1BQKY,3.685495149402118
PGVATU8,2.2141627288581454
PHIGBXE,2.9902429543049176
PHX49B7,2.838038339148153
PIM8119,2.6537099042722945
PL53LBS,4.090331173796532
PMC7TX4,4.718399341240379
PO5T84R,3.6145164713809144
POPYFHQ,4.676652893255641
PQ0KLVC,4.276926616329179
PTAP92J,3.64162727465855
PUKTYJE,3.4405569086344316
PV7AAJA,2.9000709621803695
PVJYUWG,3.2788867081313704
PW68JCE,2.2178121845297536
PWA6W1X,2.5288026647632877
PY1BOJ3,2.150534179696983
PYQF66M,2.4762305078238063
Q0MY8Z8,3.3554860756250986
Q2LI49G,2.7131800789150233
Q30M7HS,3.969343831578721
Q4OSIHB,3.5910496898332216
Q50FB9L,2.376975529975645
Q5FCO9D,2.516840772658256
Q6GFAL2,3.4742958843538636
Q7DD9SH,3.736227778177177
Q9BK9V3,3.598994599764648
QBKGPRU,4.655574235707666
QBLK53N,2.6840677907117088
QBM8DGN,3.6263417795965673
QHD9YU1,2.3792448395057395
QIP0F98,2.771013266372867
QKO0BV6,4.135611901920242
QL8RCEF,2.374515168270439
QLM572H,3.675356421866284
QMR58YK,3.6620515036189865
QQXZUCH,3.59532270500888
QRBMMTO,2.115761378702696
QRCOD7B,3.3132455040619067
QRUJ8OB,2.6062139806651206
QWRRKBR,2.656410785674259
QXVCWIE,3.593088982978385
QZCJPOW,2.263844305979857
R0FTSVY,2.623538953856344
R0U6X0X,2.7224883423289716
R20MQ4T,3.747463546860816
R7B5J4B,2.9427552584128005
R8WPNYX,3.6677576637733207
RDDNCDM,3.133814649899547
RHGZARP,2.432338231506031
RHIFOHE,4.135750345994996
RK81RN2,3.719822949777357
RL4LYAQ,2.7488092047735573
RL6FGX0,2.4035589725095794
RMHKEPD,2.1879827304492663
RMRNSAW,2.3034444879478024
RMSTW9U,2.329185295727119
ROK51BB,2.517333021020985
RPIOE49,2.55513001618024
RPNVFUI,3.496878927313925
RQI76BQ,2.5728475553640795
RQZ85GE,2.480532685818131
RS7BFAF,3.5765588973121614
RTVCND5,3.6952524955721655
RUEJZZ6,3.1142758565438395
S0S6VJG,3.1916510555463673
S1HLM8K,2.6494098121237664
S219TTE,2.3496177775922105
S2LIG3O,2.3840026981113884
S38KII2,2.7616994707451603
S3KTRD9,2.851376845289418
S4DAJNI,3.4799302128741907
S9ZX175,2.735213491027678
SBEDE7Q,3.1099596202688335
SC3I5QS,2.316174123853463
SF1VT4A,2.665758750373095
SF3OAIK,3.103808015771259
SG07DLL,3.3370437393287187
SGL9F23,3.57912829736826
SI8JPGA,4.628115464702222
SK5R58Q,2.6658476529548043
SL58C2J,3.551909376832852
SOHAWYC,2.8638396982871654
SQT2BVL,3.1918044320522325
SVLCGTZ,2.597742491293621
SWXDIY1,2.048981295654686
SYG84QX,3.3472550273806227
SZCWVBD,3.265393816622118
SZTOOU4,2.7801134021673404
T06RK4I,2.7926431848934823
T120GUW,4.943143714328487
