Field_ID,Yield
4QNON1L,2.6415903711839577
4RVRAVC,3.166788734356679
4VPTJE5,2.528774906458112
4ZJ4GD9,3.7146560762263565
514B8DY,3.3570234978233056
52PO5GX,3.5299386779261335
552VS1V,3.5117132989701534
553LRX5,3.2067810832352253
55GG5NQ,4.185097718226605
575WC95,4.225814473590366
58YGJD2,2.8213779895607223
59FM5IS,4.404213288038887
5D086MG,2.7307574495105067
5HHMSB0,3.72419583065178
5HYYLHF,4.013217917718936
5KBNV28,4.449438389699827
5KQU3IV,3.435317000689942
5NM9968,2.1613112643455388
5O53JVV,3.1657817711215315
5PSZDQ4,3.240542347601541
5RVO9IZ,3.137878702635844
5SRUT7Y,4.117869174802163
5SSBPL6,2.8096845762853624
5TFK4CQ,2.628937346715063
5UM1C7C,2.909178845422865
5V42XD1,3.6146451931527084
5V6D4DH,2.8963965161477985
5VKRIOO,3.8494394360387596
5Y0E20F,2.9301020792462107
5Y0YB8K,2.3676693420550254
5ZYPE0D,4.490937711075675
61RNVM6,3.977636833833164
64VMGQJ,2.101815469362993
65GEO4H,2.0964737313840534
66LFKST,3.832576173837154
66PKAQX,3.56025319381113
68RKQMD,3.8462301048855707
68XYAU3,4.07480830367966
69DLWQ1,3.199813806026281
6AVVM6M,2.9857545400467136
6BXSH7C,2.7108546743061948
6C5RZ3R,2.8501763153288957
6EMNWNX,3.341188857024487
6FDJ7ID,2.720658638508017
6GKM3HL,3.604421055561316
6IWI3T5,4.351515157901658
6KOYO0W,2.7698316540694172
6L3MV0O,2.4744577062904374
6LDCOXN,2.5831626699446906
6MBWM7D,2.468027414242548
6N3X8BE,2.933181927620947
6N6Y6SQ,3.1587593206533278
6OUOBT0,2.2893854820335267
6OXWA9S,3.6609711127617266
6QBUG02,4.198879597023048
6R66UVC,3.2451818327572712
6SDAQZQ,3.8827223839137632
6SHN9H9,3.676625048747996
6SWAE14,2.395893409573689
6T472BL,2.6069675887358503
6TH3FQZ,3.6082860113436004
6U7AFUR,3.5165564765459
6UFEUAX,2.440744208737052
6V1G9IG,3.687367083480737
6WIDHKU,3.484128538427908
70SRAYE,2.4173216144774266
7250M07,2.08552418271604
73KTJDT,2.140933839170438
75SLKCY,3.876301813167525
76TW5IL,2.5693261332180497
779XUCU,2.712335301705291
77GE28L,3.675397899927165
78FVUID,2.398355019673233
7AK6GFK,3.263296267861026
7E6RO6I,2.785229529383229
7EVMU0L,2.0730354136081623
7GPWNFE,2.4443766591965623
7HRL66O,2.461927514034216
7I0ZLQX,2.7134142349716193
7I41J4H,3.534497211822011
7K4NEXB,3.899759000375901
7KYVZ3F,4.737004374147249
7LOG31W,3.0142541749884852
7M3XR3P,2.949486959941626
7M5J9Y6,2.3016941787243494
7MM7KSV,3.6447957429635647
7PQRDOT,2.7866076438228555
7PXDVI7,2.6553290878763125
7Q34FNN,3.4979751421792784
7SG7IMY,3.4022092065520293
7SPMPRN,2.343483863830742
7SW7738,2.604366905683538
7VGPPSK,3.06096377545641
7WCV89J,4.581813785843193
7XL12LY,2.423326211698768
7YHJSBZ,2.8002913707149406
7YUYFIJ,2.7022687559433285
7Z4DUYH,2.3335353893065047
7Z5C1TL,3.6065631020947886
7Z6G644,2.488352416332143
829BVXL,3.403130103263033
84LOICZ,3.539515040872998
8563G5G,2.4097505808890727
86OLNZC,3.6138777307800884
8759367,2.7492018660429687
87RBUYN,2.9197575764719534
8882TKP,3.4881381322337592
89V3EBE,3.5571531724765526
8A3CAIS,2.0889006814985263
8A68NDG,2.9866206798428094
8BNTRA1,3.067462585725502
8BXYR2A,3.7091123887371698
8F4V2R7,3.4179520550242857
8FT7CV7,2.6079023009394744
8K0O0PD,3.364616036864059
8LBMW12,3.2183825476800534
8M6N92C,2.3225181593643707
8NAOQY3,4.094408855229946
8NNQGX1,2.9414806928481725
8NSVN5T,4.170620870151222
8O9Y7FK,2.34235871143032
8OJNBWU,4.540488870528281
8QKI0EQ,4.7006318205517506
8R2ZDQ2,4.168116464295064
8RDT9RQ,4.2552978573943605
8RWXL50,4.719300854917577
8RYV3CK,3.5543726378662734
8TQVJYV,2.8308868978810846
8TRR3QA,2.8262904138686524
8TT86NF,2.6244803817837363
8ULUTUC,2.5622870668824103
8WYDFOG,2.2247283286458615
8YKBECM,3.7287575205932963
8YZ0QWY,2.3055121038899316
90TTI7R,2.6012167611743306
93SC1UD,2.2589781991133644
93XQZPL,3.7774868766634917
944SKD5,3.8985141748155594
97NO7BY,3.9031214790481377
97RCGF0,3.0809098723380073
981QXVB,2.4009967748802654
996JMP9,2.870613396088871
99ARRM2,4.744391626546818
9A03HGA,2.5153604863169203
9AE3NL2,3.5187584288573577
9AP7PPM,3.377071869262318
9ASLRM0,2.014164119261219
9DUCPZJ,3.599664745179398
9GQ5E7L,2.722466604779063
9KMOAPZ,2.3679917514102957
9KY9WLW,3.803199597889827
9L7J242,3.520939971473413
9LSZYAI,2.0153904594966034
9OUNQAM,2.389539774615337
9P1TQAR,4.134369877372269
9P3QQPM,2.1800137642155804
9PJ4GXB,2.2548726556788887
9U9OYNQ,3.970638674201441
9UO80OH,3.7849368786790425
9WMQEXG,3.3427257702620197
9XS2EYA,3.174928931076488
9XU0UJK,2.709099817707713
9ZLWWN2,2.8120343789329376
A06JK7H,3.9166741105810456
A5JXM5Y,3.6407339768761564
A5MJEMH,1.9421393717775122
A6TMBP9,2.911800828455399
A7EFPRW,3.1495003271693487
A8HRGF6,3.615188822397036
A8IWPSO,3.0901144150696496
A8OXE6P,3.693159033516287
A901TDU,3.23070138127627
AFYJD60,2.461962472327913
AGHXK5U,2.3312543026544423
AH8ERKQ,2.366959404506685
AHHPZF4,2.922957087095998
AL3S00S,3.9496525039864805
ALGYFXA,2.761565774855769
AM3DADB,3.5350542018956506
AM5ZFDH,2.851183699973077
AM8I91H,3.568584501608945
AM8WQ4I,3.558224976793219
AMG60EQ,2.624057604495403
AMSSXUI,2.5712259906012336
AN728RD,1.9547226504158923
AO8GALV,3.9300544105821618
AP0F2HR,2.041950123431765
AQB7JW1,2.0098340022984877
AQSZDWA,3.537067076201108
AQYTDDQ,2.7481791320311046
AT16M5C,2.710303990028769
AVGZSTD,2.193057472283028
AVIIWAQ,3.6298399817570752
AX9Y33M,4.025268153190787
AY3WAKL,2.5617850250328664
B0PU5XO,3.3099199856651182
B1USTR2,2.8274675551951685
B2S9UC7,2.817948736531034
B6EII69,2.531661768202491
B8ZEBZN,3.77264823265663
B9L85Z0,3.6020576379423326
BA352ZM,2.4514201080772535
BBH9M48,4.149649214859064
BBHQAP5,2.424459943796803
BFTM145,3.0809098723380073
BG8IFKL,2.8730506225011627
BGYGXTI,3.202727811399961
BH4M6ZN,3.8242841897063107
BIS8KNU,2.4890182902817775
BJAS0RL,2.558583839315924
BJQTM8B,2.7868607032582253
BKURGO9,3.946562557149796
BL6YGOI,3.244537342046648
BLB6M6A,2.4574604041872834
BLCMD2J,3.3122157183525838
BO8JXPC,3.602165797773675
BQP6V2I,2.1116949504165645
BSBV1QR,4.000219700645146
BTQ104U,2.9404182395040754
BV9X9NU,2.6017862616630834
BVLD5HP,2.062622740061917
BW7ZZDO,2.6892594622372514
BXPI9IW,2.4162037423004232
BXV3SUA,2.5703208235469983
BYMR2SO,2.9598656147491673
BZFVXQ4,3.472063347037449
C1UHWWK,2.149894702120931
C2PYDID,2.9575963107250205
C5W9447,2.679786432710339
C60Z3DN,4.3362561404757916
C78Y0KZ,2.793286172665284
C7M9E8Y,2.257280861227244
CBY8XQ6,4.321465984169645
CC742KO,3.396140572811939
CC77DT1,3.5504407280285855
CCKE41R,2.9819546499023435
CCMTCVJ,3.9100426619676076
CDEJ38Z,2.2664493285150575
CDT2K2C,2.753446792927532
CEYJV9U,3.6825597601863436
CIN5QMN,3.188004830845666
CK6J25H,4.560673326673975
CKO3OG6,3.4772652843392104
CKTJBEQ,3.195778772969995
CNLULR7,3.603995948326994
CPFZNDR,2.275129864818915
CPVDO3F,3.838135805954531
CPZC0T3,2.2997408795518695
CSX8AGY,2.658909351280421
CWDN5MZ,3.8602061896980757
CXATUT5,2.3440406764305495
CZFCMBJ,3.720448302381632
D106R76,1.9743687277811066
D3QAYO7,2.663119489834162
D4NBQYH,2.8216283623004337
D52SYLW,2.558627158798899
D65B66Q,3.533534920314008
D86JQZ1,2.7225021358891226
DA5T2LX,2.109625157573197
DAZM2HB,2.367088587296116
DB5CFKE,2.9963996856651653
DDMOWY3,3.7349720753987374
DDOV4ES,3.149270637813885
DE6V7SP,2.195802991563406
DFQG8RU,3.9813040502384096
DGM8L3Q,2.8087389417854127
DHY9PV3,2.6719481901600632
DJL98FI,2.6153295116884587
DL6AML6,2.9891651813106344
DLU3GVG,2.4249799701418704
DM1NTTY,2.4918003256093684
DMCDZL8,2.583712726891479
DN2B2XP,2.8285144694663935
DN3RQQ3,4.292442324045078
DNB71QD,3.7512339876700342
DR3X2GZ,3.7186390341646227
DRQAXC4,4.433734407742145
DS8ZIQX,3.649726675198599
DTWG1BJ,3.1956186274655036
DUCFWQ5,2.3071863040901768
DUQ5WT5,2.3616851624689366
DVX6LWR,3.882760802222725
DWMUEYG,2.1894537196471053
DYMTI10,3.149662428990327
DZV4R1K,2.674555594306919
E0JPJW0,3.6285365490546657
E10LINS,2.7696416485783657
E283NDX,2.926202693420888
E2J5SNZ,3.5433918704603595
E82R8PJ,2.4111529809906327
E998LY9,2.5674976378644123
E9UZCEA,3.2536345279744996
EAVFCAX,2.8686570731852674
EBB5IV4,3.691984597762339
EC31MZ1,3.793025414167037
ECE8F6Q,4.781603282107196
ECO0J9R,3.7649736993292002
EEQRGNX,2.724180990903363
EFGUI5H,3.756807616293906
EG2KXE2,2.9819932342224504
EH4ZONF,3.064966432692889
EID9JOD,3.3230691945498867
EK0QK7G,4.058917092960625
EK7NEQP,3.7973216729853587
ELZR4UM,4.058617707736042
EMZVJHJ,2.4412067900130383
ENQBR9B,4.10689632690872
ENX4RE0,2.144919725718189
EP9TUM4,3.3090903760255115
ERE7D7K,3.522797184914206
ERN4NFG,3.9361198335868024
ERSQZ97,3.767231654203851
ETOBRKO,4.872345237048165
ETTK3TL,2.3322021943389433
EVE97U9,2.607847634891373
EWW5CPW,3.1057258839524855
EXIE2HK,3.483641734945053
EXZEMXN,2.4442753651623397
EYDZYMV,3.8846182449301048
F0XSDYO,3.95506215031042
F2JE10R,3.5687487634922137
F41QEQC,3.2608566374234367
F4CTCKU,3.3899415756991225
F4FLIC9,2.819212025681186
F5EWW5D,3.701504765255117
F5Y27QZ,2.6089265970671685
F9A6L4R,2.3742224436024744
FBK12Y9,3.958858831751383
FDL18O4,3.2258990135174948
FETY5Q6,2.8161980613074693
FF01TNS,2.790971274928331
FJ9HZIR,4.233392710534781
FNQYRA7,2.4001866104548277
FNRIQV2,3.916145971392845
FOLMO1F,2.109319841016768
FQMHVK2,2.821021260975109
FQPZJ7T,3.2186721908506
FS6AS26,3.6800370919585674
FS7TZYN,3.3663813821151924
FSUAELQ,3.927283214423471
FT8LFH4,4.301431105145425
G007SXE,3.9335334625747858
G00R3DI,3.445479571800532
G0CYU03,2.6548134932974046
G0H8H57,4.732113888511492
G2K8W9M,2.3385105676799705
G55NVA0,2.1449259853554232
G5G88QQ,2.4043021445823554
G70A7JG,3.2333357775520852
G73G122,4.170080847601602
G7CHWNI,3.9800467677604763
G8XP7YG,3.550775950467754
GAGNRH2,2.936716988169885
GBBPUYD,2.4763892182150418
GDXRX14,2.670252624811365
GE7TPYX,2.214598832458564
GJMXSYN,3.4951592237182014
GKKMY7J,2.56401802363257
GLDH02M,3.57577126028385
GMI3HYI,2.567639102109875
GMTT81P,3.9895614913899653
GOU8BB9,4.507559478552578
GTL5GQ8,4.564925344550132
GVJ8G6Z,2.6246903547669667
GVV6SC2,2.331367272778432
GW38VG0,3.6765358762613936
GWBOS2T,3.6127830228454103
GY828P9,3.0172744607234647
GYW0UZE,3.551440432556431
GYZLLDT,2.9115584779505315
GZ8RW7R,3.2110671818836902
H40IQ30,3.2875527826856326
H48D3ZQ,4.01788131649449
H6EZ2M4,3.5120104573227433
H7SSKMV,2.179177682253253
H94F4T6,3.915608723836315
H9MVYFK,2.487186641902425
HAVG8EX,2.074743206664105
HBOU7LT,2.534616624186056
HC3GQXF,3.2961337002803073
HFCB3Q5,2.455519281475149
HH3UNDW,3.3670593658564916
HH7Z5Z5,3.4379688320908244
HIE84ES,4.392838457486164
HLZMWX7,3.79616145164305
HMUCJJS,2.568622835763164
HU2VHU7,2.6079597297169714
HVFJBTJ,2.357835930771511
HVK3FKN,2.0617436318141773
HWOVS2Y,3.9425074292946336
HXM2Q4Q,3.526931375252429
HY3LHH0,2.9136887208656357
I09G1QZ,3.207501549601072
I0XL19B,3.2208718300650663
I17FLO6,4.274367389292084
I3A25NN,3.0218371040038856
I3RAOQI,3.8915751376682026
I4JE5P1,3.7641102228494066
I5I49JE,2.060957065561433
I6EYSGB,2.8229167033434224
I7H1S8K,2.669129147629497
I7MD6LD,1.9811820517764684
I8Y3ERP,2.4868709911953273
IA77FT0,3.4246569659590507
IBJCQU2,3.447704286680867
IE9QEM1,3.1937555504403345
IEBZBG4,2.5002833499761934
IGADP0W,2.543735434601058
IGTDM5E,2.7249523870931536
IH8PTAL,2.827945711205814
IHBICQ6,2.3152789530210622
II84TEM,3.45409917294966
II8QMTM,2.5876158410062207
IK83HLI,4.751188031884158
INPZQFW,3.708789589798341
IOVGU1B,2.8216283623004337
IPHLGAW,2.5019258614021584
IPYQBZV,3.8409370088840475
IQYCGUN,2.8352565088279076
IRBIFOO,2.2909457422252393
ITNCN60,3.532541232427868
ITVUBZL,2.298987438471216
ITXMPJC,2.4410688620775467
IY0DW40,3.652935845514346
IZA34EE,3.197676421069358
J2SJK94,2.8034844949010362
J3LWDPF,2.7520414021222326
J4T5WPU,2.605592244631483
J5K8BDY,4.014621763830307
J6RZIMK,3.8273936100261237
J7JHFDP,2.383190874540775
J923FO6,2.07382081805589
J9IL1KV,3.295396302645966
JA5V60W,2.568889447016985
JAH5WXF,3.0368720290260294
JB1FBAK,3.5219984043468164
JB20FUX,2.6931967296455332
JC9SMON,3.4946219065994777
JCUV0AL,2.110864739936215
JDB3E5V,3.2680003511712967
JDTI4K4,3.456787515583046
JEFRWK1,2.9773571791657663
JEG9CVR,2.501019583706938
JEK6DU2,3.5244041046431582
JFCSJF4,3.2343537135195977
JFMLS2K,2.2436752084270966
JH8SANA,3.0027306285108497
JJREPX0,2.758688185386224
JP0B3RA,2.1629887627850324
JPCHUIL,4.154652327089659
JQCMIA8,3.8198731058960984
JS3JUVG,2.4793475637979925
JS3VBMD,3.3561454184969652
JSIV59W,3.323454910299099
JTERCJH,2.6260654713539706
JTV05ZU,2.9947811502574235
JV8WOC2,2.9925016410733445
JVNZ3J5,2.344525928358724
JWN1Q0E,3.719274430387882
JWR2SIS,3.0001017828729424
JXAD8LJ,3.0360022514864857
JYDKERW,3.162623228725872
K29MYB1,2.3018826542891206
K32MY2D,2.462466898598884
K4BSRIV,2.436973852865454
K4NN4Q0,2.743552262051845
K6C2TSU,3.0223538179483995
K6RETZR,2.8967880247551268
KA194W6,2.249096724506071
KB806Y2,3.9777773100000977
KD4MI9L,2.9294422260158517
KEF9LFQ,4.078934286453774
KFHX8R0,2.4697876799641425
KG9GN6T,2.3421165422216053
KJKNKZG,3.5689983443298807
KK2VK7Z,3.4542514408329263
KL83DTE,2.078481305427471
KMK3J5G,3.062618235828426
KOZX1C6,2.8261653550374684
KQFF1PQ,4.076259942663039
KQJEE83,3.950015142943907
KTAYOS9,2.8539417540538445
KTPFLMO,3.762684139582736
KUNIY8F,2.875523899076606
KUNXNLI,2.8075318705114
KX6MTTB,2.51866317273019
KYL6FWS,3.694909111906731
KYLAWVM,3.791120951949467
L0X2M1G,3.7431724809071354
L2OB6S8,3.24285235933489
L3JFEG6,3.8905642595465055
L4BZKU0,5.153490300181127
L685WGL,4.041754359573972
LA2FN3O,3.9561725610628042
LG9FBFW,4.102365760214019
LHAHBVQ,3.1901614464487706
LILCFUT,2.041950123431765
LJGBHLL,2.8501745926735755
LKGSG13,2.1435014738801725
LKMYMRM,2.6150416678305946
LM1TIH7,3.666455122845723
LM6ML8C,2.4161356728824925
LNDENFS,3.685966588991561
LNTE3XF,2.08150198895189
LO5FBG3,3.04152029323645
LO66I43,2.579267682858406
LOMS2XH,2.7936267272728
LOVMNSZ,2.4815426644136136
LP1RQ82,2.753329166178718
LP5K6YK,2.3455863443111182
LQAST1A,3.713190810860327
LQHFRIP,2.3895121549585614
LR38U7E,2.244503053628086
LRGYAGY,3.7436434091549615
LSN6C7M,2.245292311857465
LU8ZARG,2.5226318133108667
LYR3N87,3.4252656648738
LZIDLI2,3.571513333076865
M1JY6TU,2.557900657059327
M43QNSV,2.730291905541187
M4SFYB7,3.8855709838697376
M4VOCV6,2.137384620554599
M55D48J,3.0011853637190624
M7ZLRT0,2.759618397343104
MAICAFG,3.74037805880083
MB4MHKY,3.9247208559529576
MC2MGES,2.707252993663657
MC4MZ6F,2.7388863498989893
MCDM3GG,2.516521189499033
MDFXE8U,3.169828033569913
MDI9IJ4,2.1101379793903905
MDV1DLW,2.4599193748038815
MEYRRVR,3.888063779278889
MF8FTFG,3.092986320442085
MGFRWHU,3.782943598426676
MGUIY1K,3.407101293474489
MKA6B60,3.566831764894835
MKLPQE7,3.063982288538953
MLR357L,2.0976965641909406
MO48K55,2.987143501101115
MP1Z1HH,2.2851912279422897
MPK8FPA,2.8077180366483994
MTEI56M,3.514035387178369
MTIFSMJ,3.9561274320810407
MUA0PP7,3.64213030273826
MUN6BPV,2.5167501873918363
MURYWA1,3.725126383694273
MVZYABM,2.5213292034789783
MWHKL3P,2.5010164201064655
MYBDWMS,4.080324740652321
MZOCECZ,4.133234406488832
N2PZVUS,2.8433868646811638
N2SXWF3,3.3524143066416827
N5X4WRB,2.4375276392154084
N68Y6G1,2.3674020836453544
N96H12N,1.876958543996441
N9RF7VM,2.8231378528195683
N9XBK5G,2.685140524421482
NCXWOGJ,2.3660735964743087
NESSMW4,3.9069943050077236
NEV7X48,3.6596120774659973
NGD88T2,4.093751195417271
NIQDM2F,2.275718853630014
NITU5JX,2.584032844389548
NM24IGJ,2.306859879492116
NMDYWRE,2.5704541191575534
NPLF94D,3.515017861834268
NQF36JY,2.566174230428256
NRT2N45,3.7308075949815542
NS0RQW5,3.4147453804553827
NS4QC7O,2.7502270718829136
NSBED9V,3.3424208692666997
NTTFH97,4.007797723723605
O0U8D1M,3.6908725928089465
O1ZGG6P,3.3057224050570655
O2YEQGA,2.206888973528309
O3RQ62W,3.6724881658372164
O780K9Y,3.6404739590726543
O9EIUEW,4.908813798797908
OB36220,2.5336277804599305
OB4D4A3,3.858744224939505
OBCZ8UN,3.6476909259831487
OC1LH5E,2.295612764288787
OC6GNIQ,2.7594156213856618
OFH4IN5,3.0040877688407255
OFP6V42,2.3641195445599226
OG0P3FX,2.9330599720438464
OH43JJM,2.5343382469681752
OH4ESIV,3.2027306022294986
OJ4VCU8,2.8748163738476356
ONQYXCY,2.1281348232703476
OP68UF3,3.0575920517435353
OP7IN64,2.756107997239909
OQDAFX0,3.742920146354762
ORU29YR,2.5858561776273845
OSHARAV,3.444938406206119
OSP9NTA,2.8518978568811466
OX0Q82K,2.8609231600580456
OY94C78,3.679619368740955
OYC8M3P,3.1374797260462532
P0JSUWH,3.8116851708427895
P23CFTL,2.6979812120050353
P2VP8TL,3.4376799996461243
P30Q0U3,3.8322920735294854
P6ECOKQ,4.102572651869729
P6XOYSX,3.9262331681359783
PA2GXQ1,3.7802796188330072
PB4AE5A,3.0746888459717523
PCT5GIS,3.9374788149622773
PCX2WO1,3.3701244304354905
PDSTTO0,3.1934112031944983
PE1BQKY,3.776653937884781
PGVATU8,2.1979687331383486
PHIGBXE,3.1915102420434733
PHX49B7,2.92980254453607
PIM8119,2.9594494018539237
PL53LBS,4.350152344600282
PMC7TX4,4.778024454570732
PO5T84R,3.375989132679592
POPYFHQ,4.5983436544607725
PQ0KLVC,4.42187744169094
PTAP92J,3.6211509907135966
PUKTYJE,3.5446263371975952
PV7AAJA,2.978627809137597
PVJYUWG,3.7216838775426244
PW68JCE,2.065785492143582
PWA6W1X,2.5911477963332312
PY1BOJ3,2.096347993642529
PYQF66M,2.363889446906591
Q0MY8Z8,3.5356607567020113
Q2LI49G,2.5724751225749554
Q30M7HS,4.024866070801636
Q4OSIHB,3.7774868766634917
Q50FB9L,2.4008690808458626
Q5FCO9D,2.429020842525847
Q6GFAL2,3.6594257255860505
Q7DD9SH,3.609791349932801
Q9BK9V3,3.6040824671134852
QBKGPRU,4.493873420643629
QBLK53N,2.656352586386995
QBM8DGN,3.546996562451679
QHD9YU1,2.4202748913264958
QIP0F98,2.5767351654693393
QKO0BV6,4.268316020815276
QL8RCEF,2.366181459643893
QLM572H,3.9581521045178767
QMR58YK,3.6470646285632355
QQXZUCH,3.7948562402125225
QRBMMTO,1.9331358735649706
QRCOD7B,3.2186325743411013
QRUJ8OB,2.4415505780450086
QWRRKBR,2.6949772172368416
QXVCWIE,3.557930740439125
QZCJPOW,2.253497885161792
R0FTSVY,2.486425367462677
R0U6X0X,2.6612635195118703
R20MQ4T,3.6741835725215575
R7B5J4B,3.0909652731635484
R8WPNYX,3.7795601567017205
RDDNCDM,3.223063435975207
RHGZARP,2.2557899603374523
RHIFOHE,3.8007331941673588
RK81RN2,3.8738898947324483
RL4LYAQ,2.934318303734371
RL6FGX0,2.3699501914901595
RMHKEPD,1.9952735454421133
RMRNSAW,2.306289145933084
RMSTW9U,2.1166249714753906
ROK51BB,2.4687829871003335
RPIOE49,2.50104722787144
RPNVFUI,3.6267323653496866
RQI76BQ,2.5741463405049014
RQZ85GE,2.395228155110986
RS7BFAF,3.850822574994056
RTVCND5,3.932974754001987
RUEJZZ6,3.187497814650061
S0S6VJG,3.2273362461367063
S1HLM8K,2.529487458556338
S219TTE,2.362074848278219
S2LIG3O,2.4588841638551733
S38KII2,2.8118958634249527
S3KTRD9,2.86719726323244
S4DAJNI,3.535461155913644
S9ZX175,2.6833780809965955
SBEDE7Q,3.198587900407672
SC3I5QS,2.2199910061172803
SF1VT4A,2.687686276547443
SF3OAIK,3.12607094115448
SG07DLL,3.6374272568248065
SGL9F23,3.8769933976253403
SI8JPGA,4.532043188980431
SK5R58Q,2.804942312070709
SL58C2J,3.7662013315536242
SOHAWYC,2.8695652115246526
SQT2BVL,3.265458182713255
SVLCGTZ,2.6954737768589423
SWXDIY1,2.1288435027453376
SYG84QX,3.7082073605606185
SZCWVBD,3.361194357618205
SZTOOU4,2.8511722902164953
T06RK4I,2.9053505825732873
T120GUW,4.873001444370775
