Field_ID,Yield
2O1FDGL,3.9271530442985445
2QF6KRC,2.2762152277361993
2R5D4FQ,2.3056111832804747
2SV8GW5,3.550543788743888
2TZY5SA,3.816254680332703
2U7ZBGC,2.616390618097327
2UNIO6T,3.6820544491194176
2WOQH74,3.811010751204488
2Y2RLOV,3.3654750132365656
2Z6UJRD,3.4535205990486055
31HAE1D,3.9533412645184782
31VMTYQ,2.1707744779714124
35BRDCU,2.851505502838327
37532EW,3.474383250737223
37YGZ93,3.498212533626914
38071LM,3.684364987991409
38D13CI,2.7608444524183855
38WGNNC,2.859072390392751
39TP2A6,1.9177840924997998
3BNVELA,3.6862086683636504
3DICOJC,2.683420678895299
3FCYE8T,3.396489761663057
3FZL1CO,2.253332378669012
3G1OIAE,3.363241036314614
3H5QF78,2.1655815623351575
3H89LWV,3.245346778278527
3HC3C5R,2.649751845232899
3IGU2M8,2.2267261925183863
3JL4JB7,2.581538869604209
3JU97RU,2.342773136767364
3M4ZZCG,3.6570403359198336
3NKC1DP,3.334786454107881
3P8YVLM,3.2870563296577258
3RB3V6Y,3.7114834053198473
3SO2JGI,3.575281682850893
3TEPIAQ,3.0614782022814038
3UQA6UV,2.245269576184178
3VBIK52,3.527992567222184
3X4XOLY,3.5777123908739603
3XF69CZ,3.4002903980879124
3ZAVWIX,2.916693927755979
3ZTRVIZ,3.446121313209906
40BFYK6,2.9879735071737485
410Y52I,2.6905562286290583
42G0NU1,3.399460641121916
447OAVP,2.762901298785814
45HDPQG,4.158951177358809
46CAJQC,3.3879841583023
46L9WRS,2.5573673973396858
48RKPGJ,2.3353998104276736
4ANEBTI,2.3699715375084467
4DELPT6,3.49667650267132
4E31KLF,3.8563359139416087
4FEWW32,2.4678628579892807
4H5ECQZ,2.3281941063681404
4HIC1OY,2.9556964628893274
4HUD38Q,2.8410950813276745
4I56F1E,2.5840384083621624
4I73A4Q,3.3938255368317316
4J448SR,3.958727449201357
4KM4B89,2.6213682126746956
4KP6WAV,3.723683026220229
4KSOGXH,3.5166521167142055
4KW9P3T,3.5796922308622037
4OO8BYW,3.1931702040449816
4PWB5EG,3.4944617379867178
4QNON1L,2.7927109554486407
4RVRAVC,2.9131295220504425
4VPTJE5,2.4201884742727895
4ZJ4GD9,3.3896252331053813
514B8DY,3.3452638841564095
52PO5GX,3.6432105458709145
552VS1V,3.8420671427502615
553LRX5,3.1921132134618775
55GG5NQ,3.882366626148472
575WC95,3.465518443756874
58YGJD2,2.674146899705122
59FM5IS,3.4850505035365273
5D086MG,2.454877280785694
5HHMSB0,3.587776474732923
5HYYLHF,3.5829714118094254
5KBNV28,3.7069057806184187
5KQU3IV,3.2509195252496723
5NM9968,2.3103909228894572
5O53JVV,3.0837433263263714
5PSZDQ4,3.399129634569669
5RVO9IZ,2.7245713701082956
5SRUT7Y,4.484808063474782
5SSBPL6,2.7822271191591756
5TFK4CQ,2.8076034099788747
5UM1C7C,3.196592187527627
5V42XD1,3.3394900810454367
5V6D4DH,2.7998082247749094
5VKRIOO,3.8955583138222867
5Y0E20F,2.4027919558919404
5Y0YB8K,2.349218115866983
5ZYPE0D,3.5018121162438787
61RNVM6,3.9738466772288694
64VMGQJ,2.366461856616163
65GEO4H,2.1284694927506145
66LFKST,4.03694254560991
66PKAQX,3.843234896398175
68RKQMD,3.843280829825213
68XYAU3,3.9999384528199524
69DLWQ1,3.6048750461634382
6AVVM6M,3.3305370621114965
6BXSH7C,2.4236118811773713
6C5RZ3R,2.7364397332872
6EMNWNX,2.9859013547587154
6FDJ7ID,2.983601755892078
6GKM3HL,3.6167953060638482
6IWI3T5,3.4725376567551067
6KOYO0W,3.060484689837587
6L3MV0O,2.708900844878457
6LDCOXN,2.6816230685247535
6MBWM7D,2.3635745488165845
6N3X8BE,2.790771320447451
6N6Y6SQ,3.1605462719505164
6OUOBT0,2.74601044631198
6OXWA9S,3.296072658896536
6QBUG02,3.6801704300206444
6R66UVC,3.328323222690952
6SDAQZQ,4.1183512348602385
6SHN9H9,3.895140242996712
6SWAE14,2.2100819233019404
6T472BL,2.803545565115729
6TH3FQZ,3.8978591247949264
6U7AFUR,3.3669838697342906
6UFEUAX,2.7615036392223797
6V1G9IG,3.5723237275727913
6WIDHKU,3.7224658507915676
70SRAYE,2.6820460825888577
7250M07,2.0033985035580164
73KTJDT,2.639891245384673
75SLKCY,3.5683168010875668
76TW5IL,2.5445103189181655
779XUCU,2.467261539288867
77GE28L,3.399202084377869
78FVUID,2.9185968074611113
7AK6GFK,2.87711904498365
7E6RO6I,2.5521681700381595
7EVMU0L,2.1016577532328062
7GPWNFE,2.001758247753548
7HRL66O,2.2779450931544085
7I0ZLQX,2.75504903818149
7I41J4H,3.371853370809977
7K4NEXB,4.103991715884552
7KYVZ3F,3.7340494371926356
7LOG31W,2.766689228258445
7M3XR3P,2.535054161794161
7M5J9Y6,2.1078366577649463
7MM7KSV,3.1068238447458163
7PQRDOT,3.283755004578043
7PXDVI7,2.7748848597322744
7Q34FNN,3.476000025050471
7SG7IMY,3.0682989812940287
7SPMPRN,2.363668193649526
7SW7738,2.647594789914825
7VGPPSK,2.9421871199466354
7WCV89J,3.4877052992365876
7XL12LY,2.7417220050106748
7YHJSBZ,2.73939647724963
7YUYFIJ,2.46504426069547
7Z4DUYH,2.531073703092592
7Z5C1TL,3.534032034923737
7Z6G644,2.7232352133780484
829BVXL,3.5970145670019393
84LOICZ,3.212399519632535
8563G5G,2.045630324911344
86OLNZC,3.6209905795080948
8759367,2.4879259903782747
87RBUYN,2.6379695345768184
8882TKP,3.1112106552071905
89V3EBE,3.9176239897284204
8A3CAIS,2.3086435223711947
8A68NDG,2.790293156551506
8BNTRA1,3.1499148106715444
8BXYR2A,3.223677879006202
8F4V2R7,3.397143070669599
8FT7CV7,2.2654534492891827
8K0O0PD,3.644055951315261
8LBMW12,2.4645149218270017
8M6N92C,2.422333865059287
8NAOQY3,4.359731483341365
8NNQGX1,3.1147775168693017
8NSVN5T,4.0844894150158275
8O9Y7FK,2.624884632325652
8OJNBWU,3.71881030172532
8QKI0EQ,3.5708004000435416
8R2ZDQ2,3.2588423213058473
8RDT9RQ,3.6515627662490115
8RWXL50,3.5023982646993574
8RYV3CK,3.5344802188807813
8TQVJYV,2.253076310795512
8TRR3QA,2.868718571390371
8TT86NF,2.888499342962807
8ULUTUC,2.5918200032512853
8WYDFOG,2.1852991427733692
8YKBECM,3.3406166377476256
8YZ0QWY,2.1251373765241715
90TTI7R,2.5663092379609527
93SC1UD,2.1791399065283374
93XQZPL,4.1868543132730025
944SKD5,3.7617833435769743
97NO7BY,3.7717439164281465
97RCGF0,2.8253453412975142
981QXVB,1.9327190489321153
996JMP9,2.8520080893988586
99ARRM2,3.6136568351849543
9A03HGA,2.44564835107766
9AE3NL2,3.28277827802495
9AP7PPM,3.899451914769022
9ASLRM0,2.0576665344772964
9DUCPZJ,3.4793784491602255
9GQ5E7L,2.479897330859484
9KMOAPZ,2.343626716591096
9KY9WLW,3.240388826521418
9L7J242,3.3469297435079426
9LSZYAI,2.8715704126388597
9OUNQAM,2.559955636210617
9P1TQAR,3.961487160095359
9P3QQPM,2.558165021539592
9PJ4GXB,2.2830727167668297
9U9OYNQ,3.5572646944111117
9UO80OH,3.6788251843848228
9WMQEXG,3.431552494977873
9XS2EYA,3.4777582229323705
9XU0UJK,2.578855257534333
9ZLWWN2,2.4495503313091254
A06JK7H,4.034931774104844
A5JXM5Y,3.3000678999581057
A5MJEMH,2.264185080187155
A6TMBP9,3.1823041181153995
A7EFPRW,2.771339457933302
A8HRGF6,3.6362508380442873
A8IWPSO,3.1881617872095007
A8OXE6P,3.760028410864963
A901TDU,3.166402737713189
AFYJD60,2.138610131933586
AGHXK5U,2.3874674000132217
AH8ERKQ,1.953806437557805
AHHPZF4,2.855716192735989
AL3S00S,3.546503475590028
ALGYFXA,2.9952528136175562
AM3DADB,3.6583505118573667
AM5ZFDH,2.584266802738985
AM8I91H,3.5333965781378485
AM8WQ4I,3.656464590772584
AMG60EQ,2.5352737757061408
AMSSXUI,2.6401959663243284
AN728RD,1.955453231967546
AO8GALV,3.9356484632130853
AP0F2HR,2.953019032210339
AQB7JW1,2.346709192133219
AQSZDWA,3.8907907953820287
AQYTDDQ,2.4095706181435714
AT16M5C,2.240410808217308
AVGZSTD,2.2812588233624944
AVIIWAQ,3.9276365018840003
AX9Y33M,3.5656708551975367
AY3WAKL,2.12373494788328
B0PU5XO,3.274607651098634
B1USTR2,2.7774062210927184
B2S9UC7,2.6842618394808175
B6EII69,2.0849608329735965
B8ZEBZN,3.416654774089019
B9L85Z0,3.320098530345463
BA352ZM,2.1487941212012047
BBH9M48,3.624221175477181
BBHQAP5,2.547184284555931
BFTM145,2.8253453412975142
BG8IFKL,2.4300524618717696
BGYGXTI,2.4971216800655447
BH4M6ZN,3.809526503155999
BIS8KNU,2.93563367748021
BJAS0RL,2.3174433101681213
BJQTM8B,2.7636596405955483
BKURGO9,3.413684841934187
BL6YGOI,3.0401471401742683
BLB6M6A,2.536418758192178
BLCMD2J,3.413443931890651
BO8JXPC,3.6627843186327573
BQP6V2I,2.199889176784399
BSBV1QR,3.541833556937526
BTQ104U,2.8479704297801334
BV9X9NU,2.1938712801316034
BVLD5HP,2.1790706074003903
BW7ZZDO,2.534921579992888
BXPI9IW,2.249557976289424
BXV3SUA,2.5440363984331054
BYMR2SO,2.5439465609481675
BZFVXQ4,3.3552823255380417
C1UHWWK,2.4115877082444537
C2PYDID,2.6392858983782705
C5W9447,2.7638590307346713
C60Z3DN,4.286325385433754
C78Y0KZ,2.681446219107313
C7M9E8Y,2.71521194445123
CBY8XQ6,3.351104868720894
CC742KO,2.6324567212257515
CC77DT1,3.3802744645628033
CCKE41R,3.195567452728901
CCMTCVJ,3.560499677822871
CDEJ38Z,2.517524397451196
CDT2K2C,2.9249413839946996
CEYJV9U,3.6021913224193622
CIN5QMN,3.484324608905928
CK6J25H,3.7828956242807825
CKO3OG6,3.39314913103348
CKTJBEQ,2.9470585927843738
CNLULR7,3.8928589370312956
CPFZNDR,2.5424090294245953
CPVDO3F,3.213754412094498
CPZC0T3,2.5796218811954232
CSX8AGY,2.4462106520651776
CWDN5MZ,3.8072017900147683
CXATUT5,2.4332245406902753
CZFCMBJ,3.9031189442403926
D106R76,2.281760983924186
D3QAYO7,2.3815593023176227
D4NBQYH,2.443397303557801
D52SYLW,2.6397065988971105
D65B66Q,3.4655116109205424
D86JQZ1,2.202412708728434
DA5T2LX,2.778937475355169
DAZM2HB,2.4535302553002976
DB5CFKE,2.6109266333502648
DDMOWY3,3.971572533585925
DDOV4ES,2.995102022035997
DE6V7SP,2.906607151970311
DFQG8RU,3.8923315669670866
DGM8L3Q,2.896993928499081
DHY9PV3,2.9564360340841387
DJL98FI,2.9638377246040393
DL6AML6,3.1894523422737757
DLU3GVG,2.230404497150574
DM1NTTY,2.618220489229973
DMCDZL8,2.67589906889737
DN2B2XP,2.888300129822683
DN3RQQ3,4.295442374173053
DNB71QD,4.21590288331188
DR3X2GZ,3.4698750895499533
DRQAXC4,3.718343326605456
DS8ZIQX,3.592046612069293
DTWG1BJ,3.358555675649762
DUCFWQ5,2.204420927229777
DUQ5WT5,1.8482701773025516
DVX6LWR,3.328895544185817
DWMUEYG,3.0158826572191146
DYMTI10,2.9145797458716576
DZV4R1K,2.3991054295490475
E0JPJW0,3.5702616792298256
E10LINS,3.319741071198907
E283NDX,3.1022218560042516
E2J5SNZ,3.7351578378361037
E82R8PJ,2.7049501163920953
E998LY9,2.8537603545711208
E9UZCEA,3.073256806814609
EAVFCAX,2.6506353575566264
EBB5IV4,3.2380645593743873
EC31MZ1,3.6014097251914228
ECE8F6Q,3.519696533360734
ECO0J9R,3.6662857415304693
EEQRGNX,2.8094536128401364
EFGUI5H,3.186608774275696
EG2KXE2,2.690448439642234
EH4ZONF,2.8919725754247816
EID9JOD,3.3627400987700544
EK0QK7G,3.8609399970691873
EK7NEQP,3.4268838778329274
ELZR4UM,3.685934901351523
EMZVJHJ,2.6520147051904432
ENQBR9B,3.888189633710925
ENX4RE0,2.075714134658423
EP9TUM4,3.3303029876954064
ERE7D7K,3.5638390986918784
ERN4NFG,3.672885170187507
ERSQZ97,3.4708618194678493
ETOBRKO,3.64495538119566
ETTK3TL,2.7304722115875193
EVE97U9,2.458583892413235
EWW5CPW,3.017403653645161
EXIE2HK,3.371923386534462
EXZEMXN,2.274861186192709
EYDZYMV,3.8929430048180107
F0XSDYO,4.022584303802766
F2JE10R,3.4020398524017104
F41QEQC,3.0795353766940883
F4CTCKU,3.6502637296748426
F4FLIC9,3.3619774122479393
F5EWW5D,3.5662812735023715
F5Y27QZ,2.928018073400697
F9A6L4R,2.329292834321524
FBK12Y9,3.7395032820730076
FDL18O4,3.105403844403948
FETY5Q6,2.4911381723028265
FF01TNS,3.113573130467058
FJ9HZIR,3.722346123886292
FNQYRA7,1.9600864510306708
FNRIQV2,3.461957221199391
FOLMO1F,2.5015158969991176
FQMHVK2,3.1088043564370023
FQPZJ7T,3.1545592842959134
FS6AS26,3.2998793099029813
FS7TZYN,3.2074382397410197
FSUAELQ,3.9925139308063993
FT8LFH4,4.34233970278631
G007SXE,3.5805302379374506
G00R3DI,3.9046783285564635
G0CYU03,3.137430140264483
G0H8H57,3.5757050260989236
G2K8W9M,2.3893256711724518
G55NVA0,2.422267680435244
G5G88QQ,2.8059058558011625
G70A7JG,3.378861187302485
G73G122,3.47837625339724
G7CHWNI,3.375481995427897
G8XP7YG,3.25888552416916
GAGNRH2,2.680805249757392
GBBPUYD,2.7254298697341346
GDXRX14,2.2300064035748055
GE7TPYX,2.033924183800166
GJMXSYN,3.3470751026705807
GKKMY7J,2.8359044295208564
GLDH02M,3.481573427844467
GMI3HYI,2.7965287934394385
GMTT81P,3.552432841806148
GOU8BB9,3.575251991009975
GTL5GQ8,3.379278221741643
GVJ8G6Z,2.3603064100628357
GVV6SC2,2.258711937448179
GW38VG0,3.3626636713143525
GWBOS2T,3.477099501810056
GY828P9,3.002979227257115
GYW0UZE,3.540435594474418
GYZLLDT,2.950320046879484
GZ8RW7R,3.261854244045769
H40IQ30,3.7141714040010894
H48D3ZQ,3.7878108213233506
H6EZ2M4,3.3566533020557756
H7SSKMV,2.2826415821928245
H94F4T6,3.855645363175964
H9MVYFK,2.5532270896591047
HAVG8EX,2.480846201965969
HBOU7LT,2.489698392988511
HC3GQXF,3.074848250191946
HFCB3Q5,2.1001574201727156
HH3UNDW,3.235390050714014
HH7Z5Z5,3.86491088632049
HIE84ES,4.521468782314024
HLZMWX7,3.425601486445996
HMUCJJS,2.3257478468383095
HU2VHU7,2.6014840106927255
HVFJBTJ,2.48075732731755
HVK3FKN,2.327662023420765
HWOVS2Y,4.001172091562907
HXM2Q4Q,3.150004598804122
HY3LHH0,2.623740680242095
I09G1QZ,2.549584734824023
I0XL19B,3.0351846173773804
I17FLO6,3.662965235624812
I3A25NN,2.787389249020301
I3RAOQI,3.7873499929914924
I4JE5P1,3.9196343243994107
I5I49JE,1.8889445497050428
I6EYSGB,2.469776566701101
I7H1S8K,2.9595932907468407
I7MD6LD,1.822842208537053
I8Y3ERP,2.460023521911384
IA77FT0,3.728208299488999
IBJCQU2,3.6505304349802206
IE9QEM1,3.1931702040449816
IEBZBG4,2.3250975566344194
IGADP0W,2.6383643473044116
IGTDM5E,2.664535359830507
IH8PTAL,2.7575979002002735
IHBICQ6,2.8571330526252625
II84TEM,3.3665413230482213
II8QMTM,2.784335020572579
IK83HLI,3.9030581678993848
INPZQFW,3.7571266877523173
IOVGU1B,2.443397303557801
IPHLGAW,2.8140452331143733
IPYQBZV,4.2194791763496955
IQYCGUN,2.4924866493964637
IRBIFOO,2.7251151362175436
ITNCN60,3.776770869684402
ITVUBZL,2.0900296668543055
ITXMPJC,2.3105808417009355
IY0DW40,3.9936905266070357
IZA34EE,3.5527760031709725
J2SJK94,2.790409891030829
J3LWDPF,3.1548317607556173
J4T5WPU,2.5517438304067706
J5K8BDY,3.833120587658306
J6RZIMK,3.5213292030510215
J7JHFDP,2.5996132082916428
J923FO6,2.052068665558754
J9IL1KV,3.1840370334046235
JA5V60W,2.49233522877189
JAH5WXF,2.957493586949356
JB1FBAK,3.6146626950154124
JB20FUX,2.875279010958441
JC9SMON,3.2761663613051644
JCUV0AL,2.42647045648913
JDB3E5V,3.12175111734634
JDTI4K4,2.945442089365944
JEFRWK1,2.9227065923957825
JEG9CVR,2.2743323131373896
JEK6DU2,3.6594855878006594
JFCSJF4,3.1369094338851387
JFMLS2K,2.128038274793613
JH8SANA,2.631030502282481
JJREPX0,3.0389150355439574
JP0B3RA,2.3517208912232332
JPCHUIL,3.723473005331491
JQCMIA8,3.809724620761165
JS3JUVG,2.2167936996980404
JS3VBMD,2.8038166274709377
JSIV59W,3.1299862860075787
JTERCJH,2.8621545526467274
JTV05ZU,2.978220605136518
JV8WOC2,2.9529365748730116
JVNZ3J5,2.7051733709754933
JWN1Q0E,4.130170445502462
JWR2SIS,2.737569676467749
JXAD8LJ,2.8816651254720234
JYDKERW,2.9801562637159487
K29MYB1,2.313747459743384
K32MY2D,2.5677846871045267
K4BSRIV,2.5715036928113255
K4NN4Q0,2.7420533604127284
K6C2TSU,2.9396365740531936
K6RETZR,2.5120928420827076
KA194W6,2.353314287222216
KB806Y2,4.005003334901925
KD4MI9L,2.616320531029963
KEF9LFQ,3.437761395182161
KFHX8R0,2.929043565716646
KG9GN6T,2.0355730463751986
KJKNKZG,3.541467442597472
KK2VK7Z,3.7950779269793444
KL83DTE,2.802816929737936
KMK3J5G,2.641975930761949
KOZX1C6,2.65607842669311
KQFF1PQ,3.596524019708746
KQJEE83,3.9199139124375266
KTAYOS9,2.7260663173452615
KTPFLMO,3.598593792570157
KUNIY8F,2.7783751809006967
KUNXNLI,2.618160647917212
KX6MTTB,2.2447303959316707
KYL6FWS,3.7316553341278995
KYLAWVM,3.5078141430381895
L0X2M1G,3.664256409647402
L2OB6S8,3.2239608123422485
L3JFEG6,3.9500276087326993
L4BZKU0,3.763958158246712
L685WGL,3.475523967513653
LA2FN3O,3.819419467094325
LG9FBFW,4.358797526864447
LHAHBVQ,2.674134418110377
LILCFUT,2.953019032210339
LJGBHLL,2.8406538671418096
LKGSG13,2.1834355301199126
LKMYMRM,2.634785513168346
LM1TIH7,3.723632271749012
LM6ML8C,2.772655059928277
LNDENFS,4.026494551814899
LNTE3XF,2.379220836094527
LO5FBG3,3.1233205734621396
LO66I43,2.766195620275845
LOMS2XH,2.580429119829178
LOVMNSZ,2.5761733683260175
LP1RQ82,2.7141044998900576
LP5K6YK,2.5747883661250732
LQAST1A,3.6417464527897536
LQHFRIP,3.0001757438138354
LR38U7E,2.3191726502170287
LRGYAGY,3.370723421841548
LSN6C7M,2.9121256076051987
LU8ZARG,2.923170873908685
LYR3N87,3.0336280366111734
LZIDLI2,3.676172352240111
M1JY6TU,2.6288788041494753
M43QNSV,2.7166330427957393
M4SFYB7,3.5411725915821397
M4VOCV6,2.018994257835236
M55D48J,2.8958850942355525
M7ZLRT0,2.3415742789435425
MAICAFG,4.077255046519166
MB4MHKY,3.8860496731849885
MC2MGES,3.0204446662114615
MC4MZ6F,2.823986966804224
MCDM3GG,3.2058053578793966
MDFXE8U,3.1598567535236226
MDI9IJ4,2.602110212676953
MDV1DLW,2.555073284124703
MEYRRVR,3.2455601837807233
MF8FTFG,3.274809312455988
MGFRWHU,3.3887308268083896
MGUIY1K,3.406870071848567
MKA6B60,2.826743473498272
MKLPQE7,2.9198221834036455
MLR357L,2.5467662739968575
MO48K55,2.5424314998909336
MP1Z1HH,2.748372648561599
MPK8FPA,3.2425146107034806
MTEI56M,3.463265070088533
MTIFSMJ,3.3964993395582606
MUA0PP7,3.586054483231011
MUN6BPV,2.492876452715983
MURYWA1,3.64706901260769
MVZYABM,2.876171263403285
MWHKL3P,2.846394014128511
MYBDWMS,3.6397750736387753
MZOCECZ,3.706538497973758
N2PZVUS,2.866046284277873
N2SXWF3,2.6255693600929426
N5X4WRB,2.0671152786322735
N68Y6G1,2.3252321119102004
N96H12N,2.5302592409450853
N9RF7VM,3.5542655985217078
N9XBK5G,2.8054206498246943
NCXWOGJ,2.8723412347990243
NESSMW4,3.2903403068416246
NEV7X48,3.4065875488330564
NGD88T2,3.9143273718818214
NIQDM2F,2.407104521820726
NITU5JX,2.81121867382557
NM24IGJ,2.4157415020588267
NMDYWRE,2.249050173653515
NPLF94D,3.68271053577807
NQF36JY,2.8361796433011754
NRT2N45,3.4417098061110156
NS0RQW5,3.1201128306303603
NS4QC7O,2.8364486457618145
NSBED9V,2.931432289103469
NTTFH97,4.050748825846041
O0U8D1M,3.74951575828508
O1ZGG6P,3.0791028702801473
O2YEQGA,2.3163374673876955
O3RQ62W,3.503396096850844
O780K9Y,4.070396024227578
O9EIUEW,3.744363830772629
OB36220,2.3129801986416503
OB4D4A3,3.9075161877005584
OBCZ8UN,3.7100285789276697
OC1LH5E,2.3501688823301468
OC6GNIQ,2.4541394065211506
OFH4IN5,3.5076114080461878
OFP6V42,2.120676837913311
OG0P3FX,2.507134862646546
OH43JJM,2.049416450318427
OH4ESIV,3.18962266857662
OJ4VCU8,2.916988124515878
ONQYXCY,2.1182719504265144
OP68UF3,2.964797058130374
OP7IN64,3.277233713380228
OQDAFX0,3.454212037477112
ORU29YR,1.9896924921504877
OSHARAV,3.6575487185557947
OSP9NTA,2.8745752072615214
OX0Q82K,2.66478789879265
OY94C78,3.528636036500246
OYC8M3P,3.3476344793840505
P0JSUWH,3.538010201836025
P23CFTL,2.993524886409668
P2VP8TL,3.8414252225011243
P30Q0U3,3.727598916550425
P6ECOKQ,4.12441414783447
P6XOYSX,3.64852678928075
PA2GXQ1,3.6993617846457942
PB4AE5A,3.2834617884849573
PCT5GIS,4.118458016375765
PCX2WO1,3.7720741810939002
PDSTTO0,3.0885652723823704
PE1BQKY,3.869418677307711
PGVATU8,2.6424608772703158
PHIGBXE,3.3108085372811344
PHX49B7,3.4499715084899414
PIM8119,2.577560938604483
PL53LBS,3.7020969948663556
PMC7TX4,3.538068107930823
PO5T84R,2.8828138761510393
POPYFHQ,3.5705421590098503
PQ0KLVC,4.395197455372184
PTAP92J,3.1265243570512964
PUKTYJE,3.469610464612834
PV7AAJA,2.7175536280865353
PVJYUWG,4.039872667249982
PW68JCE,2.6480867791722402
PWA6W1X,2.2230753586356293
PY1BOJ3,2.401150353093205
PYQF66M,2.120528038664832
Q0MY8Z8,3.211827690758514
Q2LI49G,2.5224927207168677
Q30M7HS,3.6796197426094555
Q4OSIHB,4.1868543132730025
Q50FB9L,2.463947705317932
Q5FCO9D,2.2609167859128623
Q6GFAL2,3.354934212859609
Q7DD9SH,3.4260696495655085
Q9BK9V3,3.678291708951261
QBKGPRU,3.519810413749683
QBLK53N,2.5125663622093106
QBM8DGN,3.651684852463349
QHD9YU1,1.9832570599945423
QIP0F98,2.3469519414599813
QKO0BV6,4.089403039766542
QL8RCEF,2.940401379811535
QLM572H,3.5493147235259292
QMR58YK,3.932093630767877
QQXZUCH,3.258191538324115
QRBMMTO,2.06652555803312
QRCOD7B,3.3116996352639543
QRUJ8OB,2.125357014637471
QWRRKBR,2.5997533752501454
QXVCWIE,3.5207055015596613
QZCJPOW,2.1447446024493573
R0FTSVY,2.9488026667699088
R0U6X0X,2.469903001086926
R20MQ4T,3.9125862547655275
R7B5J4B,2.881429512194672
R8WPNYX,3.852840994004901
RDDNCDM,2.608417554452254
RHGZARP,2.7895285609903704
RHIFOHE,3.645819027389214
RK81RN2,4.186761904371738
RL4LYAQ,2.4605107346801374
RL6FGX0,2.469344489957871
RMHKEPD,2.2979494774552522
RMRNSAW,2.6072311061840656
RMSTW9U,2.4178343798639466
ROK51BB,2.260646216001434
RPIOE49,2.8904808294613087
RPNVFUI,3.43074605585509
RQI76BQ,2.453719732354217
RQZ85GE,2.4278933670362375
RS7BFAF,3.729416068632275
RTVCND5,3.9085285427221415
RUEJZZ6,2.9568446570957923
S0S6VJG,2.835509675349994
S1HLM8K,2.3805357175337774
S219TTE,2.6889236854947383
S2LIG3O,2.849540765618011
S38KII2,2.780444368066865
S3KTRD9,2.9201596575029423
S4DAJNI,3.809680469470151
S9ZX175,2.840773799166914
SBEDE7Q,3.075092350108988
SC3I5QS,2.3732238663522414
SF1VT4A,2.5137136156518602
SF3OAIK,3.299852241666605
SG07DLL,3.223826087649363
SGL9F23,3.7184301742830668
SI8JPGA,3.4701654587143564
SK5R58Q,3.271214225664173
SL58C2J,3.8100490389350163
SOHAWYC,3.1879952228199118
SQT2BVL,3.0635680007361987
SVLCGTZ,2.495006100469524
SWXDIY1,1.9395907549113778
SYG84QX,3.730489984084187
SZCWVBD,3.795882453623383
SZTOOU4,2.6615277314052466
T06RK4I,3.085423664956576
