Field_ID,Yield
8LBMW12,2.7902610623247823
8M6N92C,2.355960613334065
8NAOQY3,3.9783247521336174
8NNQGX1,2.6709413407650224
8NSVN5T,3.4426372221350254
8O9Y7FK,2.3974822940825735
8OJNBWU,4.3296850668899385
8QKI0EQ,4.633910400178788
8R2ZDQ2,4.214880200852119
8RDT9RQ,4.194795943005912
8RWXL50,4.642526305423672
8RYV3CK,3.602944474111286
8TQVJYV,2.684106077553433
8TRR3QA,2.673267650860475
8TT86NF,2.475424003664674
8ULUTUC,2.4994483421557177
8WYDFOG,2.1266585380900436
8YKBECM,3.6039846399199957
8YZ0QWY,2.2903623832399944
90TTI7R,2.5272479021696004
93SC1UD,2.202178111555347
93XQZPL,3.6654574744190462
944SKD5,3.907204825071078
97NO7BY,3.35228797113756
97RCGF0,2.810162713665869
981QXVB,2.221942881576857
996JMP9,2.8388332789583437
99ARRM2,4.322738522653218
9A03HGA,2.4641578725658015
9AE3NL2,3.4172919909518016
9AP7PPM,3.5967710396762644
9ASLRM0,2.263953418287028
9DUCPZJ,3.4048860351354526
9GQ5E7L,2.525127833790007
9KMOAPZ,2.696064122397852
9KY9WLW,3.3204520730516087
9L7J242,3.31736398641778
9LSZYAI,2.346412717415694
9OUNQAM,2.370014130417506
9P1TQAR,3.669428180977909
9P3QQPM,2.2657214519149584
9PJ4GXB,2.177434243483157
9U9OYNQ,3.4651202625826625
9UO80OH,3.3926882216596588
9WMQEXG,3.2506819414907016
9XS2EYA,2.810007271327531
9XU0UJK,2.5485331526762827
9ZLWWN2,2.502793811421198
A06JK7H,3.736087396892673
A5JXM5Y,3.360561083259508
A5MJEMH,2.1495250522072844
A6TMBP9,2.887397771411596
A7EFPRW,3.277447053967362
A8HRGF6,3.6246736282897585
A8IWPSO,2.7598823445714062
A8OXE6P,3.268600691263032
A901TDU,2.954946381368913
AFYJD60,2.2988744236480327
AGHXK5U,2.555634650046394
AH8ERKQ,2.5182899234186147
AHHPZF4,2.8241272672320807
AL3S00S,3.8867692195280323
ALGYFXA,2.68794071315091
AM3DADB,2.9979396582983524
AM5ZFDH,2.8359892184849924
AM8I91H,3.4020397736583714
AM8WQ4I,3.1135792413210477
AMG60EQ,2.5663336297107184
AMSSXUI,2.516022983190995
AN728RD,2.00487787846088
AO8GALV,3.2784133024677056
AP0F2HR,2.1830081155792858
AQB7JW1,2.160279662272949
AQSZDWA,3.5351499774754256
AQYTDDQ,2.670197549027123
AT16M5C,2.5719566118208714
AVGZSTD,2.42066892505081
AVIIWAQ,3.66362554495803
AX9Y33M,3.966208422302522
AY3WAKL,2.352531115086887
B0PU5XO,3.008952054069991
B1USTR2,2.7966570313512067
B2S9UC7,2.510418770117566
B6EII69,2.4017434891571154
B8ZEBZN,3.191507877685272
B9L85Z0,3.6474368332035825
BA352ZM,2.416811757399816
BBH9M48,4.157668476933887
BBHQAP5,2.4339187586731663
BFTM145,2.810162713665869
BG8IFKL,2.800342694322497
BGYGXTI,3.270585479571022
BH4M6ZN,3.771581673632762
BIS8KNU,2.4788244912668995
BJAS0RL,2.6187897655851655
BJQTM8B,2.623994446099407
BKURGO9,4.092115576852251
BL6YGOI,3.001075199457081
BLB6M6A,2.45871938388091
BLCMD2J,2.69607740614763
BO8JXPC,3.6019813355724857
BQP6V2I,2.3090987552506896
BSBV1QR,3.9831028308676184
BTQ104U,2.7142399193417073
BV9X9NU,2.6522100143820766
BVLD5HP,2.169646907487765
BW7ZZDO,2.789336399544935
BXPI9IW,2.4778222577726625
BXV3SUA,2.6774627988430177
BYMR2SO,2.7883981981676103
BZFVXQ4,3.159500178583392
C1UHWWK,2.235278448591803
C2PYDID,2.9029300081732945
C5W9447,2.6153060345810277
C60Z3DN,4.217063312102226
C78Y0KZ,2.848260007190045
C7M9E8Y,2.252343746700095
CBY8XQ6,4.517851392514751
CC742KO,2.9849096982575234
CC77DT1,3.266776341070424
CCKE41R,2.965132132802774
CCMTCVJ,3.9859868376580887
CDEJ38Z,2.3533653145044964
CDT2K2C,2.84437020652134
CEYJV9U,3.8573050028614775
CIN5QMN,3.3644347937359367
CK6J25H,4.453760534198858
CKO3OG6,3.04597213564409
CKTJBEQ,3.252112610177545
CNLULR7,3.6775433596859166
CPFZNDR,2.3517345467944475
CPVDO3F,3.686710553802
CPZC0T3,2.4974864004118498
CSX8AGY,2.613007751632397
CWDN5MZ,3.977432315566837
CXATUT5,2.2358831334509137
CZFCMBJ,3.665984685035406
D106R76,2.037987990623934
D3QAYO7,2.5909950520868854
D4NBQYH,2.727092090127004
D52SYLW,2.692058726110742
D65B66Q,3.6090399153420685
D86JQZ1,2.6808715517223143
DA5T2LX,2.255998586078931
DAZM2HB,2.4551111489565223
DB5CFKE,2.905114098229366
DDMOWY3,3.6065946434592475
DDOV4ES,3.241458258750744
DE6V7SP,2.2852280884650815
DFQG8RU,3.8916092583226387
DGM8L3Q,2.770706555848669
DHY9PV3,2.5936339715951684
DJL98FI,2.5872434815634517
DL6AML6,3.1581050676015656
DLU3GVG,2.500300496504089
DM1NTTY,2.3954936826911934
DMCDZL8,2.6009746446155004
DN2B2XP,2.7552937657202516
DN3RQQ3,4.249701915452565
DNB71QD,3.5343016198947304
DR3X2GZ,3.76055961191552
DRQAXC4,4.220436613585896
DS8ZIQX,3.6338791342015533
DTWG1BJ,3.1169774080467594
DUCFWQ5,2.2759507227025892
DUQ5WT5,2.1896168032803365
DVX6LWR,3.424818145701225
DWMUEYG,2.427024067694533
DYMTI10,3.252587585976165
DZV4R1K,2.61937011521745
E0JPJW0,3.019714562478562
E10LINS,2.7286294861891625
E283NDX,2.8175326816713637
E2J5SNZ,3.5968149394072517
E82R8PJ,2.5296495217521127
E998LY9,2.567982612078643
E9UZCEA,3.196740138554848
EAVFCAX,2.933412725771288
EBB5IV4,3.639447427817058
EC31MZ1,3.4156215894324577
ECE8F6Q,4.883675918350007
ECO0J9R,3.6216341950656705
EEQRGNX,2.7196926999391744
EFGUI5H,3.3559028027929063
EG2KXE2,3.052729532887805
EH4ZONF,2.738179609671445
EID9JOD,3.44001102803809
EK0QK7G,3.692007878841421
EK7NEQP,3.447906158954054
ELZR4UM,4.021249612813435
EMZVJHJ,2.5356498541201513
ENQBR9B,4.155951363862385
ENX4RE0,2.267924367113688
EP9TUM4,3.3330317306030897
ERE7D7K,3.3378757683775815
ERN4NFG,3.453304986957285
ERSQZ97,3.860082186308835
ETOBRKO,4.624894813107156
ETTK3TL,2.4409297283773412
EVE97U9,2.462065372612977
EWW5CPW,2.973665178557614
EXIE2HK,3.6317689009436975
EXZEMXN,2.4255863459227545
EYDZYMV,3.8601872740829415
F0XSDYO,3.641350539842278
F2JE10R,3.194185278462608
F41QEQC,3.380229233124944
F4CTCKU,3.295583607970574
F4FLIC9,2.842016040697002
F5EWW5D,3.3301414320604428
F5Y27QZ,2.507722278845913
F9A6L4R,2.34047237324485
FBK12Y9,3.9138629821626107
FDL18O4,2.9402413573510127
FETY5Q6,2.7235204213547566
FF01TNS,2.7327751657368315
FJ9HZIR,4.1763767536685705
FNQYRA7,2.44842527470432
FNRIQV2,3.601517798362359
FOLMO1F,2.234641232202237
FQMHVK2,2.8558943136056265
FQPZJ7T,3.0627948392834887
FS6AS26,3.4825224909142043
FS7TZYN,2.92019821495319
FSUAELQ,3.4199379789620385
FT8LFH4,4.110030996968771
G007SXE,3.354681702279688
G00R3DI,3.479868900470634
G0CYU03,2.5768734443692165
G0H8H57,4.459444969109751
G2K8W9M,2.5006258551290355
G55NVA0,2.3870592223589044
G5G88QQ,2.4972628617607184
G70A7JG,3.150248602661379
G73G122,4.196701375125686
G7CHWNI,3.9048741000739877
G8XP7YG,3.6350566686268797
GAGNRH2,2.821510108755983
GBBPUYD,2.505948256602556
GDXRX14,2.425010031627231
GE7TPYX,2.3604874677207763
GJMXSYN,3.3617245493897396
GKKMY7J,2.4616694220215143
GLDH02M,3.2423826833735174
GMI3HYI,2.5728843833786863
GMTT81P,3.9442821396027963
GOU8BB9,4.442769193828044
GTL5GQ8,4.387503432558265
GVJ8G6Z,2.616799344920521
GVV6SC2,2.355098676205424
GW38VG0,3.432384852661005
GWBOS2T,3.1379024144215957
GY828P9,2.8322765440670388
GYW0UZE,3.6421975425307616
GYZLLDT,2.8783093590835573
GZ8RW7R,3.088928992039651
H40IQ30,3.2460903811405
H48D3ZQ,3.4838285443636923
H6EZ2M4,3.103140450280852
H7SSKMV,2.222281440370619
H94F4T6,3.418713475889823
H9MVYFK,2.339029450674213
HAVG8EX,2.2821617186528975
HBOU7LT,2.477617035518964
HC3GQXF,3.1625793026497306
HFCB3Q5,2.3349264816537776
HH3UNDW,3.123058642854023
HH7Z5Z5,3.301974139724268
HIE84ES,4.179912972284062
HLZMWX7,3.4748600657262068
HMUCJJS,2.587086657042846
HU2VHU7,2.5837633922568197
HVFJBTJ,2.50479536319936
HVK3FKN,2.174291949618424
HWOVS2Y,3.8023029481382773
HXM2Q4Q,3.444293728393828
HY3LHH0,2.822950098204675
I09G1QZ,3.273312697706287
I0XL19B,3.0063942287431367
I17FLO6,4.306669140326658
I3A25NN,3.022949401309295
I3RAOQI,3.445768706881225
I4JE5P1,3.903210148762307
I5I49JE,2.1368637498917753
I6EYSGB,2.72774545941353
I7H1S8K,2.6038680536386947
I7MD6LD,2.157994282002325
I8Y3ERP,2.4751682583831993
IA77FT0,3.4887894367656296
IBJCQU2,3.42549918266661
IE9QEM1,2.9999819237790284
IEBZBG4,2.4900812011807205
IGADP0W,2.5564142337122346
IGTDM5E,2.6911625005505426
IH8PTAL,2.818949435074306
IHBICQ6,2.316791011026067
II84TEM,3.1476199691284905
II8QMTM,2.570167558116313
IK83HLI,4.498762135881173
INPZQFW,3.261022819891362
IOVGU1B,2.727092090127004
IPHLGAW,2.445870494474955
IPYQBZV,3.4619770420535696
IQYCGUN,2.6872853073630703
IRBIFOO,2.2858601379231116
ITNCN60,3.5433489590116336
ITVUBZL,2.2592060628430035
ITXMPJC,2.3988878738459825
IY0DW40,3.4885038944146425
IZA34EE,3.28720964986773
J2SJK94,2.6165533066884645
J3LWDPF,2.6309195359647726
J4T5WPU,2.6245901864383185
J5K8BDY,3.520089163098902
J6RZIMK,3.402055147814177
J7JHFDP,2.4819120168100453
J923FO6,2.070087445359926
J9IL1KV,3.075846644092346
JA5V60W,2.5819650245133
JAH5WXF,3.124861496587613
JB1FBAK,3.269228291538367
JB20FUX,2.7300521475645443
JC9SMON,3.365162596452622
JCUV0AL,2.2554019431883003
JDB3E5V,3.2163551763682263
JDTI4K4,3.0886975539830335
JEFRWK1,2.819271753766552
JEG9CVR,2.2971077028028812
JEK6DU2,3.2922155038036847
JFCSJF4,3.4093752649476405
JFMLS2K,2.2091286249215027
JH8SANA,2.836832690311795
JJREPX0,2.7344214647617195
JP0B3RA,2.1306453525578464
JPCHUIL,4.036092046629713
JQCMIA8,3.398378606555173
JS3JUVG,2.456025080483233
JS3VBMD,3.122296022134633
JSIV59W,3.061355961275593
JTERCJH,2.628772739619384
JTV05ZU,2.742577970636597
JV8WOC2,2.95754239204779
JVNZ3J5,2.420693709514076
JWN1Q0E,3.669634424945307
JWR2SIS,2.842716606010629
JXAD8LJ,3.243147395502117
JYDKERW,3.368265547499572
K29MYB1,2.49313098058578
K32MY2D,2.3518088597273543
K4BSRIV,2.540642295084454
K4NN4Q0,2.4401289832031816
K6C2TSU,3.013832954734877
K6RETZR,2.681367654758253
KA194W6,2.2816924127344653
KB806Y2,3.612849050827725
KD4MI9L,2.7871558165872794
KEF9LFQ,4.108403149246479
KFHX8R0,2.387269231933171
KG9GN6T,2.376068682272369
KJKNKZG,3.1212686214998926
KK2VK7Z,3.2843053070238692
KL83DTE,2.3396840392700056
KMK3J5G,2.9993098399318443
KOZX1C6,2.657224459196721
KQFF1PQ,4.059945395603458
KQJEE83,3.8304938625027805
KTAYOS9,2.7358538179917407
KTPFLMO,3.9893718751516625
KUNIY8F,2.7921208693609953
KUNXNLI,2.730774292992294
KX6MTTB,2.419622943092615
KYL6FWS,3.4037239327031097
KYLAWVM,3.408668681161642
L0X2M1G,3.9201741409215827
L2OB6S8,3.300542459722971
L3JFEG6,3.7197607424658927
L4BZKU0,4.693746423121604
L685WGL,3.914680188583185
LA2FN3O,3.504014813053087
LG9FBFW,3.9327296740950777
LHAHBVQ,2.820331476322693
LILCFUT,2.1830081155792858
LJGBHLL,2.665293681007722
LKGSG13,2.174966560502977
LKMYMRM,2.790612080227459
LM1TIH7,3.2495179280219415
LM6ML8C,2.6485067162214846
LNDENFS,3.466253839876302
LNTE3XF,2.2521158355816087
LO5FBG3,2.9542449693791233
LO66I43,2.5821980577075294
LOMS2XH,2.7696849889725126
LOVMNSZ,2.44162969729015
LP1RQ82,2.650109673346748
LP5K6YK,2.3521373903557814
LQAST1A,3.391674892554511
LQHFRIP,2.3734644039430997
LR38U7E,2.237286997613692
LRGYAGY,3.4331516680420147
LSN6C7M,2.3190177408502333
LU8ZARG,2.579212670082251
LYR3N87,3.441596731554107
LZIDLI2,3.5512031261856865
M1JY6TU,2.4937863463683154
M43QNSV,2.7433683222822447
M4SFYB7,3.7291833752248134
M4VOCV6,2.2642854899656566
M55D48J,2.888230879059331
M7ZLRT0,2.736062314998876
MAICAFG,3.8334069444457444
MB4MHKY,3.4370834826052725
MC2MGES,2.6442047856944275
MC4MZ6F,2.850607643843472
MCDM3GG,2.5726170091643255
MDFXE8U,3.02562493708039
MDI9IJ4,2.2508779821676326
MDV1DLW,2.371895244851836
MEYRRVR,3.9370019646831533
MF8FTFG,2.912571758837675
MGFRWHU,3.5240662381891994
MGUIY1K,3.5572316380541347
MKA6B60,3.74240225024689
MKLPQE7,2.875620892289884
MLR357L,2.329076526905339
MO48K55,2.8471357923118115
MP1Z1HH,2.195650773740108
MPK8FPA,2.6152453555095656
MTEI56M,3.103905189637792
MTIFSMJ,4.067049261403769
MUA0PP7,3.170515617485797
MUN6BPV,2.551206200124432
MURYWA1,3.7250261843384243
MVZYABM,2.2773271325733084
MWHKL3P,2.398579706595755
MYBDWMS,3.972730178121327
MZOCECZ,3.9564776037875347
N2PZVUS,2.865055413085189
N2SXWF3,3.069423868118621
N5X4WRB,2.3369060835876305
N68Y6G1,2.4803074446903475
N96H12N,2.17375982733319
N9RF7VM,2.7490096659519243
N9XBK5G,2.6563640994293296
NCXWOGJ,2.55259025547891
NESSMW4,3.328234890835273
NEV7X48,3.201205593955468
NGD88T2,4.00741463209668
NIQDM2F,2.3513955737156635
NITU5JX,2.5261108868507254
NM24IGJ,2.464937026118481
NMDYWRE,2.600933341575982
NPLF94D,3.648081578781637
NQF36JY,2.6714480954440543
NRT2N45,3.8806746201101916
NS0RQW5,3.19712155268181
NS4QC7O,2.693408088191826
NSBED9V,3.0724333561467163
NTTFH97,3.804355906728513
O0U8D1M,3.7089619354537224
O1ZGG6P,3.6166879891095807
O2YEQGA,2.1137672757230135
O3RQ62W,3.806521003943004
O780K9Y,3.6566423244365676
O9EIUEW,4.708816302035405
OB36220,2.517274469546026
OB4D4A3,3.79463719694834
OBCZ8UN,3.7348751018661277
OC1LH5E,2.302525048103975
OC6GNIQ,2.657955664048537
OFH4IN5,2.931401973889483
OFP6V42,2.416771367569549
OG0P3FX,2.767537295126906
OH43JJM,2.3911370046503344
OH4ESIV,3.1531258112725675
OJ4VCU8,2.814341577118194
ONQYXCY,2.338329974886572
OP68UF3,3.1551296930785444
OP7IN64,2.73844078395647
OQDAFX0,3.3569755505490964
ORU29YR,2.5253562958519034
OSHARAV,3.493292449682828
OSP9NTA,2.679741693823237
OX0Q82K,2.7756564362602454
OY94C78,3.4415303229054173
OYC8M3P,3.279321735605647
P0JSUWH,3.3369896903564182
P23CFTL,2.7647819524631227
P2VP8TL,3.418804225240146
P30Q0U3,3.7166007406211965
P6ECOKQ,4.028586421443604
P6XOYSX,3.340115001542737
PA2GXQ1,3.4001906086334603
PB4AE5A,2.92709784457631
PCT5GIS,3.4119660785169663
PCX2WO1,3.1712282784866206
PDSTTO0,3.0228100506826143
PE1BQKY,3.6553408548623674
PGVATU8,2.2054038471515574
PHIGBXE,3.0155887097523184
PHX49B7,2.714234665163262
PIM8119,2.713933439787838
PL53LBS,3.9843460708903606
PMC7TX4,4.681287143204105
PO5T84R,3.619543115595321
POPYFHQ,4.403042816817259
PQ0KLVC,4.390672721813242
PTAP92J,3.761577242999218
PUKTYJE,3.3755643810816833
PV7AAJA,2.9173531695587007
PVJYUWG,3.24771837288802
PW68JCE,2.3026035360375996
PWA6W1X,2.525451533969317
PY1BOJ3,2.500745700823641
PYQF66M,2.426570822078031
Q0MY8Z8,3.0975760353012065
Q2LI49G,2.6921406140745514
Q30M7HS,3.8322130849161287
Q4OSIHB,3.6654574744190462
Q50FB9L,2.40261044650704
Q5FCO9D,2.3204318118395384
Q6GFAL2,3.6870972184201682
Q7DD9SH,3.5927968668317813
Q9BK9V3,3.728909045087221
QBKGPRU,4.30591716413932
QBLK53N,2.562554923814497
QBM8DGN,3.499178703364633
QHD9YU1,2.396198293575722
QIP0F98,2.777175201290682
QKO0BV6,4.0104428040740325
QL8RCEF,2.4500647288896076
QLM572H,3.427281696199132
QMR58YK,3.347472795611842
QQXZUCH,3.2793033801719993
QRBMMTO,2.1441132251106803
QRCOD7B,3.371906818878533
QRUJ8OB,2.3618515654225165
QWRRKBR,2.48810736434255
QXVCWIE,3.60082011356928
QZCJPOW,2.3243385580998748
R0FTSVY,2.416208548304455
R0U6X0X,2.6286023572484742
R20MQ4T,3.738930031792618
R7B5J4B,2.853216736089682
R8WPNYX,3.5399256464096847
RDDNCDM,3.153728967719067
RHGZARP,2.2959560540844004
RHIFOHE,3.89691758046578
RK81RN2,3.850747066451612
RL4LYAQ,2.7777848777518814
RL6FGX0,2.266791181224272
RMHKEPD,2.1140893249395583
RMRNSAW,2.357763601939744
RMSTW9U,2.31452698512204
ROK51BB,2.4674588754174165
RPIOE49,2.4960073525571342
RPNVFUI,3.291071766873675
RQI76BQ,2.6614336552881803
RQZ85GE,2.5631330712667673
RS7BFAF,3.4871329316703785
RTVCND5,3.8452180316202136
RUEJZZ6,2.954576542661151
S0S6VJG,3.1731155270300375
S1HLM8K,2.6379523702332097
S219TTE,2.4130507332059015
S2LIG3O,2.510256475930018
S38KII2,2.753278349836505
S3KTRD9,2.83267141009562
S4DAJNI,3.6475306471054325
S9ZX175,2.76455534004706
SBEDE7Q,2.921547743716649
SC3I5QS,2.443833236155285
SF1VT4A,2.578149993989825
SF3OAIK,2.876080466403738
SG07DLL,3.3173872102611983
SGL9F23,3.49221334644791
SI8JPGA,4.2186473024407904
SK5R58Q,2.707190055867848
SL58C2J,3.495825491697048
SOHAWYC,2.7211516371125715
SQT2BVL,2.9490151830280142
SVLCGTZ,2.5279422074406512
SWXDIY1,2.08609997312057
SYG84QX,3.2331193735956436
SZCWVBD,3.3794630175117883
SZTOOU4,2.8542928182161615
T06RK4I,2.7573969623305272
T120GUW,4.496082800991714
T1Q4ISD,2.3309376757441878
