Field_ID,Yield
2SV8GW5,4.0932163863550315
2TZY5SA,4.609273810756377
2U7ZBGC,2.307863879731372
2UNIO6T,3.752992101645453
2WOQH74,4.151239930964409
2Y2RLOV,5.079154811503562
2Z6UJRD,3.9769005922192497
31HAE1D,4.341791926352834
31VMTYQ,2.3713358122734194
35BRDCU,2.4403677494783427
37532EW,2.494900625747786
37YGZ93,4.05687377297066
38071LM,3.498472388565389
38D13CI,2.7733346032637853
38WGNNC,2.6337509346676047
39TP2A6,1.5642434536847158
3BNVELA,4.899056704021294
3DICOJC,2.521059395557323
3FCYE8T,4.10637834794152
3FZL1CO,2.163782822424341
3G1OIAE,3.645830970174778
3H5QF78,2.194616893948173
3H89LWV,3.007694956854054
3HC3C5R,3.071078056807181
3IGU2M8,1.9449462956168229
3JL4JB7,2.371359917486667
3JU97RU,3.532057385218108
3M4ZZCG,3.904439153490296
3NKC1DP,3.4069751039087737
3P8YVLM,3.6021945429844897
3RB3V6Y,4.90083548778715
3SO2JGI,3.1057058091955017
3TEPIAQ,2.7697254384690666
3UQA6UV,1.733968746456335
3VBIK52,3.7864170992950283
3X4XOLY,3.2841381209893865
3XF69CZ,4.855543007946151
3ZAVWIX,2.4619242534494674
3ZTRVIZ,5.005139431466439
40BFYK6,2.341772581394866
410Y52I,1.629044036206409
42G0NU1,4.1989231130519595
447OAVP,2.5353097153648774
45HDPQG,4.197959544390345
46CAJQC,3.8218665160315037
46L9WRS,2.2530555210776457
48RKPGJ,2.122826104207193
4ANEBTI,2.6647118757900277
4DELPT6,4.240421511570888
4E31KLF,4.181592711602962
4FEWW32,2.3903862930344197
4H5ECQZ,1.7408353733350532
4HIC1OY,3.080205042343132
4HUD38Q,2.4220428026864
4I56F1E,2.0326610059964634
4I73A4Q,3.632693932913604
4J448SR,4.745771393821065
4KM4B89,2.3539942154211673
4KP6WAV,4.598543406351808
4KSOGXH,4.225949426803314
4KW9P3T,4.087718276647844
4OO8BYW,3.6651373420912625
4PWB5EG,3.02158885444617
4QNON1L,2.154625840581948
4RVRAVC,3.584906408278258
4VPTJE5,2.5020339863224135
4ZJ4GD9,3.5415340887293003
514B8DY,3.4153514382494277
52PO5GX,2.5321776132567804
552VS1V,3.9071948081334202
553LRX5,3.132763208406698
55GG5NQ,5.055031294324392
575WC95,4.53450599852073
58YGJD2,2.227581704081691
59FM5IS,4.597839318277543
5D086MG,2.7680272514626054
5HHMSB0,3.565772511777264
5HYYLHF,3.469195478630704
5KBNV28,4.902223682930001
5KQU3IV,4.168053689882873
5NM9968,1.9940735275152912
5O53JVV,3.303831189991857
5PSZDQ4,3.614534111100628
5RVO9IZ,3.5580435443619702
5SRUT7Y,5.066086474736007
5SSBPL6,2.992697548157315
5TFK4CQ,2.020841175383258
5UM1C7C,2.6913648172761504
5V42XD1,3.8484872600701796
5V6D4DH,2.985118168768774
5VKRIOO,4.116408947981045
5Y0E20F,2.653735948546971
5Y0YB8K,2.326039965687869
5ZYPE0D,5.460172563406073
61RNVM6,3.8017197169482446
64VMGQJ,2.217728583775858
65GEO4H,1.9178352370067948
66LFKST,3.4445575312471552
66PKAQX,3.8111047722505713
68RKQMD,3.740796431497487
68XYAU3,4.101724423134948
69DLWQ1,3.5070305091054594
6AVVM6M,3.579921312565821
6BXSH7C,3.084027352291857
6C5RZ3R,3.1151866186996844
6EMNWNX,3.321192994617631
6FDJ7ID,2.6085282451854055
6GKM3HL,3.852154626940022
6IWI3T5,4.49698028812655
6KOYO0W,2.445687907217212
6L3MV0O,2.015389581433637
6LDCOXN,2.1351424569935227
6MBWM7D,2.0787275254598048
6N3X8BE,2.7005342591643835
6N6Y6SQ,2.827232274914792
6OUOBT0,1.500233746952632
6OXWA9S,2.9804101056404955
6QBUG02,5.064634807821939
6R66UVC,3.582892134178311
6SDAQZQ,3.8688619982158716
6SHN9H9,3.157330649543159
6SWAE14,1.8293816087110946
6T472BL,2.013228474490819
6TH3FQZ,3.4727386911999005
6U7AFUR,3.654510843478307
6UFEUAX,1.899831752258029
6V1G9IG,3.695831949878159
6WIDHKU,3.1776611653340177
70SRAYE,2.31967142459714
7250M07,1.857147947698853
73KTJDT,1.713810577054125
75SLKCY,3.308068223771128
76TW5IL,2.1411370844963113
779XUCU,2.661940156036788
77GE28L,4.213168082684153
78FVUID,2.2557952465640763
7AK6GFK,3.2298349543551916
7E6RO6I,2.5173351533989488
7EVMU0L,2.1979099103987503
7GPWNFE,2.6412008972252536
7HRL66O,2.1134631504383683
7I0ZLQX,2.7651505938395866
7I41J4H,4.0745044733682505
7K4NEXB,3.9341128795248563
7KYVZ3F,4.465417138057879
7LOG31W,2.641380176862911
7M3XR3P,2.7660583733264117
7M5J9Y6,2.0710466154114036
7MM7KSV,3.3751838515219323
7PQRDOT,2.4740215000282966
7PXDVI7,2.375320646553737
7Q34FNN,3.092289364700573
7SG7IMY,2.81180106282467
7SPMPRN,2.299856391282248
7SW7738,2.3564557226535228
7VGPPSK,2.8599514687105505
7WCV89J,4.3582773995272435
7XL12LY,2.6981703590061725
7YHJSBZ,3.085658749276482
7YUYFIJ,2.2245516078649583
7Z4DUYH,2.0211734139372557
7Z5C1TL,3.761368448927368
7Z6G644,2.473486224616699
829BVXL,3.3018996027985406
84LOICZ,3.6163455971708958
8563G5G,2.010499686821665
86OLNZC,2.9787931134170935
8759367,2.729704488477932
87RBUYN,2.745246729533894
8882TKP,3.5362465160921124
89V3EBE,3.7133997725095704
8A3CAIS,2.017618423256877
8A68NDG,3.1258627441989177
8BNTRA1,3.09168832193494
8BXYR2A,3.047994885861014
8F4V2R7,3.096526347062712
8FT7CV7,2.4310822503167917
8K0O0PD,2.5326822459586733
8LBMW12,2.886696040191538
8M6N92C,2.275335761029251
8NAOQY3,4.43374416314381
8NNQGX1,2.523598183632419
8NSVN5T,4.213804171883993
8O9Y7FK,2.35980928239308
8OJNBWU,3.899915902658347
8QKI0EQ,4.633466045017256
8R2ZDQ2,5.1689734402741205
8RDT9RQ,4.81618476753016
8RWXL50,5.502370326544299
8RYV3CK,4.061076892807462
8TQVJYV,2.9181967522159487
8TRR3QA,2.8699857520069108
8TT86NF,2.134027272110249
8ULUTUC,2.6327368490715743
8WYDFOG,2.5741239731713175
8YKBECM,4.348808308075887
8YZ0QWY,1.6056580468051576
90TTI7R,2.520150791478902
93SC1UD,1.7791583266607192
93XQZPL,3.781533828020695
944SKD5,3.8788655453118888
97NO7BY,4.39046749378299
97RCGF0,2.4092561508199806
981QXVB,1.8864325512966027
996JMP9,2.56304177970781
99ARRM2,4.095239893651927
9A03HGA,2.2052497988396627
9AE3NL2,3.495616261637098
9AP7PPM,3.5646526340697307
9ASLRM0,1.553859334689431
9DUCPZJ,3.3052374820761408
9GQ5E7L,2.8057586227489386
9KMOAPZ,2.4551862266862976
9KY9WLW,3.434889490787543
9L7J242,3.846966803198687
9LSZYAI,1.849158277522836
9OUNQAM,2.305907595805331
9P1TQAR,4.650272693802155
9P3QQPM,1.9033086511136348
9PJ4GXB,2.595277804805849
9U9OYNQ,3.8911971724286802
9UO80OH,4.153624859812233
9WMQEXG,2.4386520630561384
9XS2EYA,3.4173527064417697
9XU0UJK,2.477540889086451
9ZLWWN2,3.9391431989441394
A06JK7H,2.9917927041622376
A5JXM5Y,3.2329455555752946
A5MJEMH,1.6583291523546961
A6TMBP9,2.820002821205217
A7EFPRW,3.53228620223633
A8HRGF6,4.139391990134905
A8IWPSO,2.941537814743083
A8OXE6P,2.9440595726656573
A901TDU,2.671740484716699
AFYJD60,2.1822526529513278
AGHXK5U,2.7514433984850672
AH8ERKQ,2.341112881480777
AHHPZF4,2.4541070093663353
AL3S00S,4.073440543348202
ALGYFXA,2.649529158746857
AM3DADB,2.9053350942962823
AM5ZFDH,3.2396111533328082
AM8I91H,3.050840441098581
AM8WQ4I,3.8819010106455587
AMG60EQ,2.1111947015545445
AMSSXUI,2.6168464397450926
AN728RD,1.8153126643650208
AO8GALV,3.399501550558426
AP0F2HR,1.0008439155808697
AQB7JW1,1.1107017173585239
AQSZDWA,3.035756154642362
AQYTDDQ,2.816775303370972
AT16M5C,2.851787159547617
AVGZSTD,1.9550164764378875
AVIIWAQ,3.2408070105352302
AX9Y33M,3.5440595909645864
AY3WAKL,2.4556222582015352
B0PU5XO,2.575191831169038
B1USTR2,2.5956463037811752
B2S9UC7,2.4342418785513886
B6EII69,1.900609732356182
B8ZEBZN,3.8996131718827343
B9L85Z0,3.325419885963486
BA352ZM,2.621326439218403
BBH9M48,4.074510094883531
BBHQAP5,1.9643639095782806
BFTM145,2.4092561508199806
BG8IFKL,2.9840755419392084
BGYGXTI,3.5042695617810096
BH4M6ZN,4.146041872903975
BIS8KNU,2.1505142196991973
BJAS0RL,2.473908552651585
BJQTM8B,2.8050012281490346
BKURGO9,3.637970739571002
BL6YGOI,3.3662250790078296
BLB6M6A,2.9633072854970024
BLCMD2J,3.1086719084577386
BO8JXPC,2.766953168946864
BQP6V2I,2.3646316382691643
BSBV1QR,3.7052834793818064
BTQ104U,2.282730814338538
BV9X9NU,2.683310748165763
BVLD5HP,1.9516475449688657
BW7ZZDO,2.9073272849058056
BXPI9IW,1.9386287224470895
BXV3SUA,1.6424579632402208
BYMR2SO,3.0949432686963414
BZFVXQ4,3.281262216913373
C1UHWWK,2.2386422393268317
C2PYDID,2.92257716924159
C5W9447,2.6373317298127734
C60Z3DN,4.853938702199967
C78Y0KZ,2.9080463406213517
C7M9E8Y,1.8339308168538673
CBY8XQ6,4.6895152340679225
CC742KO,3.3292787752154513
CC77DT1,3.2431229524610137
CCKE41R,3.0311854955704587
CCMTCVJ,4.045249775002753
CDEJ38Z,1.9861681465987953
CDT2K2C,2.0214827349122615
CEYJV9U,4.1457488441088834
CIN5QMN,3.2909951660201155
CK6J25H,4.721414313203833
CKO3OG6,3.0270140983188867
CKTJBEQ,2.9730895371938595
CNLULR7,4.083137592402
CPFZNDR,1.9711727845501534
CPVDO3F,3.9283638097181512
CPZC0T3,1.9006836495114396
CSX8AGY,2.663646110983365
CWDN5MZ,3.8158394837510063
CXATUT5,1.8828031618501906
CZFCMBJ,3.381253191483202
D106R76,1.6250030704525986
D3QAYO7,2.3278892949882355
D4NBQYH,2.275472026972712
D52SYLW,2.487847360182015
D65B66Q,3.821767806249769
D86JQZ1,2.5163624848451516
DA5T2LX,1.6679007111535378
DAZM2HB,2.0149019215226907
DB5CFKE,2.818274885263687
DDMOWY3,3.454896908031633
DDOV4ES,2.9949986778472164
DE6V7SP,2.377132864309776
DFQG8RU,4.055843505394428
DGM8L3Q,2.3998041836548936
DHY9PV3,2.4459026094980443
DJL98FI,2.6162494804843117
DL6AML6,2.758635173232809
DLU3GVG,2.1381342018860474
DM1NTTY,2.765138845109802
DMCDZL8,1.9938750736430932
DN2B2XP,2.554067222740583
DN3RQQ3,5.256932211077782
DNB71QD,3.599991974167035
DR3X2GZ,4.183736565195213
DRQAXC4,5.041455159823421
DS8ZIQX,4.267014635207616
DTWG1BJ,3.3509006319867822
DUCFWQ5,2.057841684102078
DUQ5WT5,1.7957580113552458
DVX6LWR,3.4104345151640416
DWMUEYG,1.7499624218434837
DYMTI10,3.3117836438382753
DZV4R1K,2.8107239364168746
E0JPJW0,3.0686400283582995
E10LINS,2.4964911418378133
E283NDX,2.9630037994825646
E2J5SNZ,3.293027554290309
E82R8PJ,2.667552092910768
E998LY9,2.4343932440613796
E9UZCEA,3.5014018096440087
EAVFCAX,2.8070507254076023
EBB5IV4,3.9584739350593785
EC31MZ1,3.3644699197351944
ECE8F6Q,5.213417135859932
ECO0J9R,4.366304651027492
EEQRGNX,2.8205024801849463
EFGUI5H,3.1682927395851284
EG2KXE2,3.3247988335712333
EH4ZONF,2.991530715758933
EID9JOD,3.669598898871566
EK0QK7G,3.820195413810752
EK7NEQP,3.7302249592649597
ELZR4UM,4.9389417021573525
EMZVJHJ,1.812591351475126
ENQBR9B,5.473810097873894
ENX4RE0,2.0358673286578686
EP9TUM4,3.469635111692519
ERE7D7K,3.3898646283970937
ERN4NFG,4.03373133526046
ERSQZ97,4.192061310076928
ETOBRKO,5.250642365994738
ETTK3TL,2.17558891638786
EVE97U9,2.299899036914253
EWW5CPW,3.1373587727217886
EXIE2HK,3.965212845968354
EXZEMXN,1.8814657854107122
EYDZYMV,3.3410570614330286
F0XSDYO,3.3111731787674707
F2JE10R,3.6091795642964875
F41QEQC,3.7904947946552614
F4CTCKU,3.7791837847650003
F4FLIC9,2.774110690470376
F5EWW5D,3.8812458246946457
F5Y27QZ,2.4348613045927046
F9A6L4R,1.714940795488166
FBK12Y9,4.114722044898102
FDL18O4,3.2673399061690174
FETY5Q6,3.0026953150406506
FF01TNS,2.660315099329017
FJ9HZIR,4.526591501953593
FNQYRA7,2.033687431918068
FNRIQV2,3.9325539246069994
FOLMO1F,2.1359419964923143
FQMHVK2,3.25696769909244
FQPZJ7T,2.400798376641298
FS6AS26,4.102485084970006
FS7TZYN,2.6280826821543246
FSUAELQ,3.72421438383245
FT8LFH4,5.144738612418281
G007SXE,3.5137509464873284
G00R3DI,2.879896150985755
G0CYU03,2.5218534403170816
G0H8H57,5.056146339858775
G2K8W9M,2.0204802832299507
G55NVA0,2.080308927301748
G5G88QQ,2.127275461183868
G70A7JG,2.7845297353526925
G73G122,4.233723937448897
G7CHWNI,4.457054035372783
G8XP7YG,3.9345436912667253
GAGNRH2,2.7017935271733124
GBBPUYD,2.10776974914118
GDXRX14,1.8616126389821392
GE7TPYX,1.9510537148378755
GJMXSYN,2.834907484263332
GKKMY7J,2.1392536300603204
GLDH02M,3.719980626728775
GMI3HYI,2.4304820812199055
GMTT81P,3.998105005708397
GOU8BB9,5.429555648319367
GTL5GQ8,4.496738773909001
GVJ8G6Z,2.6891610119859966
GVV6SC2,1.8389182298056506
GW38VG0,3.1009947098033805
GWBOS2T,3.368221553687963
GY828P9,2.732679163737417
GYW0UZE,4.054727373174646
GYZLLDT,3.0284658335273535
GZ8RW7R,3.8903371809858536
H40IQ30,3.6049401080191155
H48D3ZQ,3.3853285773058244
H6EZ2M4,3.1576370866487395
H7SSKMV,1.6853208175692118
H94F4T6,3.7096505816382326
H9MVYFK,2.0226499630738464
HAVG8EX,1.8193526648861162
HBOU7LT,2.0985819093762927
HC3GQXF,3.3562477680713907
HFCB3Q5,2.5425538754610417
HH3UNDW,2.820190232188035
HH7Z5Z5,3.294943669216755
HIE84ES,4.865573982999901
HLZMWX7,3.809620492724312
HMUCJJS,2.2280692590883966
HU2VHU7,2.1501281236078897
HVFJBTJ,2.3035007269737484
HVK3FKN,2.033148210814616
HWOVS2Y,4.11486997867438
HXM2Q4Q,2.9100485736447705
HY3LHH0,2.510422290271494
I09G1QZ,3.541333795309927
I0XL19B,3.10722845820765
I17FLO6,4.798359528340926
I3A25NN,2.6333949060933572
I3RAOQI,3.7872378364151413
I4JE5P1,4.003716478926043
I5I49JE,2.0543307701798423
I6EYSGB,3.1157012687676575
I7H1S8K,2.2201890611478454
I7MD6LD,1.4876411504392666
I8Y3ERP,2.219428924992041
IA77FT0,2.856190928317984
IBJCQU2,4.113262028963735
IE9QEM1,3.6651373420912625
IEBZBG4,2.4714018189290012
IGADP0W,3.0264427601549695
IGTDM5E,2.689227824847759
IH8PTAL,2.9140431940275313
IHBICQ6,1.9554016132880943
II84TEM,3.5404832636644765
II8QMTM,2.4488586201357636
IK83HLI,4.708239967825166
INPZQFW,3.1184214507390937
IOVGU1B,2.275472026972712
IPHLGAW,2.2391802469366615
IPYQBZV,3.8969828792010874
IQYCGUN,2.255563725169419
IRBIFOO,1.8579172125278014
ITNCN60,3.0158248805627297
ITVUBZL,2.1874206767885322
ITXMPJC,2.590696396774836
IY0DW40,3.7144158543463908
IZA34EE,3.438588871691802
J2SJK94,2.4242179596176077
J3LWDPF,2.6501377977041187
J4T5WPU,2.4767833018362446
J5K8BDY,3.6370362731213777
J6RZIMK,3.063299824233898
J7JHFDP,2.0525987068639173
J923FO6,2.329183064020527
J9IL1KV,2.8752939514298355
JA5V60W,1.9338880020453848
JAH5WXF,2.898258670737893
JB1FBAK,3.2811259877278847
JB20FUX,2.7630344226788175
JC9SMON,3.6819247743858625
JCUV0AL,2.1419737333875566
JDB3E5V,3.432662399746797
JDTI4K4,3.7276342495718726
JEFRWK1,2.671355948067001
JEG9CVR,2.4875540956108573
JEK6DU2,3.5726928221755663
JFCSJF4,3.707175351572608
JFMLS2K,2.329339199349138
JH8SANA,2.6135765860883766
JJREPX0,2.463564480456447
JP0B3RA,1.9644524065646385
JPCHUIL,4.7398714062656655
JQCMIA8,3.719511074507296
JS3JUVG,2.6986452928433815
JS3VBMD,2.8800627688234237
JSIV59W,3.13458273904595
JTERCJH,2.787280232144591
JTV05ZU,2.976004757223195
JV8WOC2,2.577579641703066
JVNZ3J5,2.061015908601303
JWN1Q0E,4.647850772408333
JWR2SIS,2.731507768266411
JXAD8LJ,3.1021730369590355
JYDKERW,3.4117844541571296
K29MYB1,1.3975145068614387
K32MY2D,2.1088378570764554
K4BSRIV,2.076388720733968
K4NN4Q0,2.136302439306113
K6C2TSU,3.106380922346884
K6RETZR,2.8369947464900607
KA194W6,2.2819672468670125
KB806Y2,3.4345878040493383
KD4MI9L,2.6649835478890878
KEF9LFQ,4.030950516589896
KFHX8R0,2.082316653261956
KG9GN6T,2.249934478444954
KJKNKZG,2.856323386718404
KK2VK7Z,2.6957887432133933
KL83DTE,1.5995353014159237
KMK3J5G,2.7628571159113475
KOZX1C6,2.8275826733519343
KQFF1PQ,4.507010502680023
KQJEE83,3.7420328421017635
KTAYOS9,2.7278942667802744
KTPFLMO,3.9878724520385
KUNIY8F,2.6725995484430207
KUNXNLI,2.3362323978204773
KX6MTTB,2.4416120865703377
KYL6FWS,3.321536342959979
KYLAWVM,3.722885416247463
L0X2M1G,4.186450632644467
L2OB6S8,3.6969912957174027
L3JFEG6,3.25412540058582
L4BZKU0,5.256603432223935
L685WGL,3.9463818163227824
LA2FN3O,3.8813454124668008
LG9FBFW,4.936630459552153
LHAHBVQ,2.826349227565285
LILCFUT,1.0008439155808697
LJGBHLL,3.191564755983784
LKGSG13,1.62587700214979
LKMYMRM,1.9013832338765317
LM1TIH7,3.5389148312312195
LM6ML8C,2.369734460333673
LNDENFS,4.086534987606069
LNTE3XF,1.8972378680728275
LO5FBG3,3.1510748533861994
LO66I43,2.1829302163092925
LOMS2XH,2.516176600526688
LOVMNSZ,2.170948707685747
LP1RQ82,1.8541072720056246
LP5K6YK,2.2887213859478277
LQAST1A,3.6748086739352575
LQHFRIP,1.8319854650223326
LR38U7E,2.102531136974118
LRGYAGY,3.296631174924554
LSN6C7M,2.1100996121357993
LU8ZARG,2.0147193680651725
LYR3N87,3.8430229656351136
LZIDLI2,3.5156606902347534
M1JY6TU,2.371529052122035
M43QNSV,1.8522865413926541
M4SFYB7,3.779789600496065
M4VOCV6,1.874412519641979
M55D48J,2.785040096569142
M7ZLRT0,2.3945128749787403
MAICAFG,4.269203776830612
MB4MHKY,3.760650140361245
MC2MGES,2.8258513456815777
MC4MZ6F,2.4357102593254902
MCDM3GG,2.7408519266796327
MDFXE8U,2.877851601465841
MDI9IJ4,1.7036842342094176
MDV1DLW,2.1188565840099516
MEYRRVR,4.31462987239664
MF8FTFG,3.5317899099061516
MGFRWHU,4.313925397753687
MGUIY1K,4.0744658564065395
MKA6B60,3.5301479840555485
MKLPQE7,2.718734659491161
MLR357L,1.993765410856764
MO48K55,2.3631825528209762
MP1Z1HH,2.201463855891482
MPK8FPA,2.2700798522970134
MTEI56M,3.102876585846077
MTIFSMJ,4.195646738932636
MUA0PP7,3.4711318064341943
MUN6BPV,2.347834096884601
MURYWA1,4.106303780500813
MVZYABM,2.257889469710764
MWHKL3P,1.735366045966058
MYBDWMS,4.941879902964738
MZOCECZ,4.620946233499804
N2PZVUS,2.154048917266958
N2SXWF3,3.496338853180527
N5X4WRB,2.120826398398571
N68Y6G1,2.461621493610509
N96H12N,1.8874943728913438
N9RF7VM,2.650608915514548
N9XBK5G,2.4120362684340813
NCXWOGJ,1.9556835884796935
NESSMW4,3.555836277363419
NEV7X48,3.5909084620174534
NGD88T2,4.284337494217189
NIQDM2F,2.171728711991545
NITU5JX,2.5747126296176486
NM24IGJ,2.1828911430712696
NMDYWRE,2.4169193027195104
NPLF94D,3.7146426817449023
NQF36JY,2.4072590088882055
NRT2N45,4.055703599599822
NS0RQW5,3.614732452979236
NS4QC7O,2.5950836210247594
NSBED9V,2.996413522861781
NTTFH97,4.852408716127656
O0U8D1M,3.642826123238159
O1ZGG6P,3.583751021619502
O2YEQGA,2.120389372431764
O3RQ62W,3.587973120780855
O780K9Y,3.6734947704352914
O9EIUEW,4.803098369452024
OB36220,2.284525197995755
OB4D4A3,3.639360242902298
OBCZ8UN,2.8261688517100825
OC1LH5E,1.8725859959108084
OC6GNIQ,2.77093575880429
OFH4IN5,2.8393220345626147
OFP6V42,1.8888880900535194
OG0P3FX,2.613585647663057
OH43JJM,2.084904173034214
OH4ESIV,3.174403677783888
OJ4VCU8,2.831575201811688
ONQYXCY,1.6795150745539045
OP68UF3,3.6899873142055655
OP7IN64,2.6823857410734453
OQDAFX0,3.437833190336385
ORU29YR,2.433619833099509
OSHARAV,2.7174470276848997
OSP9NTA,3.0460463393973
OX0Q82K,2.6319944979578738
OY94C78,3.5572454285259094
OYC8M3P,3.036617542708038
P0JSUWH,3.348183776994922
P23CFTL,3.0876774213986646
P2VP8TL,3.0251776207864305
P30Q0U3,3.8970446178332523
P6ECOKQ,4.123776678091638
P6XOYSX,3.3530361568371405
PA2GXQ1,3.660650459217451
PB4AE5A,3.272452258184765
PCT5GIS,4.015335062532433
PCX2WO1,2.5535702582135835
PDSTTO0,3.3710474596449016
PE1BQKY,4.171740881175083
PGVATU8,2.7849641478896983
PHIGBXE,2.9804700114084124
PHX49B7,3.0431602999416985
PIM8119,2.602050120791719
PL53LBS,4.438410206549497
PMC7TX4,5.5012174194574275
PO5T84R,3.4423628362223555
POPYFHQ,4.620434261558365
PQ0KLVC,4.868063509942776
PTAP92J,3.578394522348715
PUKTYJE,3.3337676186389946
PV7AAJA,3.0078226670525026
PVJYUWG,3.3843577577865074
PW68JCE,1.5831774034568689
PWA6W1X,2.682184827128318
PY1BOJ3,1.8338812578325077
PYQF66M,2.411247322207031
Q0MY8Z8,3.0685903648796193
Q2LI49G,2.688990009095982
Q30M7HS,4.252474974291263
Q4OSIHB,3.781533828020695
Q50FB9L,1.6184428145982501
Q5FCO9D,2.077601681584651
Q6GFAL2,3.5196097960025106
Q7DD9SH,3.8623294351945887
Q9BK9V3,4.320423672284033
QBKGPRU,4.572294232279029
QBLK53N,2.6755878088919154
QBM8DGN,3.150208188075653
QHD9YU1,2.3252026447299095
QIP0F98,1.8601921962684482
QKO0BV6,3.914754449683308
QL8RCEF,2.490481345350384
QLM572H,3.6013500132331124
QMR58YK,3.74571222557432
QQXZUCH,3.020694075978984
QRBMMTO,1.1506015702383605
QRCOD7B,3.7704759147292206
QRUJ8OB,1.6989894121310525
QWRRKBR,2.427428478956613
QXVCWIE,4.167226257985259
QZCJPOW,1.259599052011306
R0FTSVY,2.2813487905670997
R0U6X0X,2.6772505716680524
R20MQ4T,4.598806173932986
R7B5J4B,2.8199219216532345
R8WPNYX,4.054085125391454
RDDNCDM,3.042340227815566
RHGZARP,2.17595525761039
RHIFOHE,4.125018244112855
RK81RN2,4.327303158767698
RL4LYAQ,3.1983500347789606
RL6FGX0,1.6877162794717284
RMHKEPD,1.4386535848100745
RMRNSAW,1.867358500567951
RMSTW9U,2.1534263233427393
ROK51BB,2.062231923826615
RPIOE49,2.511411078843451
RPNVFUI,3.2409608996372987
RQI76BQ,2.426822920982567
RQZ85GE,2.0882494069456907
RS7BFAF,4.105090725650343
RTVCND5,3.796864726924805
RUEJZZ6,3.4599813690867345
S0S6VJG,3.1109641401590027
S1HLM8K,2.525413635707613
S219TTE,1.9330075209302715
S2LIG3O,2.275085376960031
S38KII2,2.5737840411044357
S3KTRD9,2.234810146340506
S4DAJNI,3.1932909857161205
S9ZX175,2.890271235035772
SBEDE7Q,3.0310793601755925
SC3I5QS,2.01937737100733
SF1VT4A,1.9759897761718608
SF3OAIK,2.371553604864295
SG07DLL,3.1240151818719615
SGL9F23,3.820412112626682
SI8JPGA,4.533754935563047
SK5R58Q,3.0998235442127946
SL58C2J,4.105127459132576
SOHAWYC,3.0098200495624297
SQT2BVL,3.4763372645064137
SVLCGTZ,2.42790961111957
SWXDIY1,2.259984470137118
SYG84QX,3.6285130946157276
SZCWVBD,2.6111673572749545
SZTOOU4,2.7442583538411776
T06RK4I,2.555158421502778
T120GUW,4.754684493194736
